protocol,experiment,query_id,query_text,language,signal_agreement,fold,true_intent,predicted_intent,predicted_probability,second_intent,probability_margin,correct
row_stratified,T1-E4,Q359,dosis Adalimumab untuk pasien Systemic Lupus Erythematosus,ID,unanimous,5,Dosing / Administration,Dosing / Administration,0.595136040975031,Safety / Contraindication,0.5164352124942854,True
row_stratified,T1-E4,Q360,is Semaglutide safe in Obesity with elderly patients,EN,prototype_cluster_against_rule,2,Safety / Contraindication,Dosing / Administration,0.19531708020220684,Safety / Contraindication,0.03806403096881056,False
row_stratified,T1-E4,Q363,target Type 2 Diabetes Mellitus sudah tercapai kapan maintenance Liraglutide,MIXED,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.3311789115424763,Management / Treatment Selection,0.22070095328609818,True
row_stratified,T1-E4,Q365,Antimalarials in pregnancy and Typhoid Fever,EN,unanimous,5,Safety / Contraindication,Safety / Contraindication,0.4418275574381855,Management / Treatment Selection,0.2646737238240884,True
row_stratified,T1-E4,Q366,Venlafaxine long term outcomes Major Depressive Disorder,EN,two_signal_including_rule,3,Efficacy / Outcomes,Efficacy / Outcomes,0.5347518401385606,Safety / Contraindication,0.4647046775581285,True
row_stratified,T1-E4,Q367,ARBs in pregnancy and Hypertension,EN,unanimous,3,Safety / Contraindication,Safety / Contraindication,0.44693523617467956,Management / Treatment Selection,0.285404516261914,True
row_stratified,T1-E4,Q369,Nivolumab vs Pembrolizumab untuk Non-Small Cell Lung Cancer,ID,unanimous,3,Comparative Treatment Choice,Comparative Treatment Choice,0.4900913368142737,Interaction / Combination,0.3563010894116819,True
row_stratified,T1-E4,Q370,obat Rheumatoid Arthritis lini pertama Antimalarials,ID,two_signal_including_rule,3,Management / Treatment Selection,Management / Treatment Selection,0.35838180290670707,Mechanism / Background Knowledge,0.11839945713774228,True
row_stratified,T1-E4,Q374,kontraindikasi Ramipril pada Hypertension dengan diabetes,MIXED,two_signal_including_rule,1,Safety / Contraindication,Safety / Contraindication,0.3464765635327424,Management / Treatment Selection,0.2317294694063874,True
row_stratified,T1-E4,Q375,Tuberculosis pada anak dosis Bedaquiline,ID,unanimous,1,Dosing / Administration,Dosing / Administration,0.4801447354566429,Safety / Contraindication,0.3799250880003524,True
row_stratified,T1-E4,Q376,Antimalarials role in Typhoid Fever pathophysiology,EN,unanimous,5,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.5050924410071571,Management / Treatment Selection,0.4097909191637179,True
row_stratified,T1-E4,Q380,Type 2 Diabetes Mellitus dengan renal impairment penyesuaian dosis Liraglutide,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,0.5454657243140668,Safety / Contraindication,0.45434252925449015,True
row_stratified,T1-E4,Q381,renal dose adjustment Artemether-lumefantrine in Typhoid Fever,EN,unanimous,3,Dosing / Administration,Dosing / Administration,0.6749483970667602,Safety / Contraindication,0.6119810216588426,True
row_stratified,T1-E4,Q382,when to start Methylphenidate in Breast Cancer HER2-positive,EN,two_signal_including_rule,5,Management / Treatment Selection,Management / Treatment Selection,0.43376053991376134,Prophylaxis / Maintenance,0.3454559020221052,True
row_stratified,T1-E4,Q384,Iron preparations in pregnancy and Iron Deficiency Anaemia,EN,unanimous,4,Safety / Contraindication,Safety / Contraindication,0.4724858426955608,Management / Treatment Selection,0.3085188492942602,True
row_stratified,T1-E4,Q385,terapi profilaksis Tuberculosis dengan Isoniazid,ID,two_signal_including_rule,5,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.23556458771810346,Treatment Change / Escalation,0.10100361410798053,True
row_stratified,T1-E4,Q386,Zinc side effect pada pasien Stunting / Malnutrition apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Safety / Contraindication,0.33863769697901697,Efficacy / Outcomes,0.21585956167989412,True
row_stratified,T1-E4,Q388,Magnesium role in Preeclampsia pathophysiology,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.47849352167099,Management / Treatment Selection,0.38025898355272914,True
row_stratified,T1-E4,Q389,algoritma terapi Pulmonary Embolism step up,ID,unanimous,5,Management / Treatment Selection,Management / Treatment Selection,0.510269467824145,Monitoring / Response / Risk Assessment,0.43436689016385344,True
row_stratified,T1-E4,Q391,when to start Secukinumab in Disseminated Intravascular Coagulation,EN,two_signal_including_rule,3,Management / Treatment Selection,Management / Treatment Selection,0.4496031273223309,Prophylaxis / Maintenance,0.3586315084818524,True
row_stratified,T1-E4,Q395,Vitamin A hepatic impairment dose in Stunting / Malnutrition,EN,unanimous,4,Dosing / Administration,Dosing / Administration,0.62517678304297,Safety / Contraindication,0.5032446916876429,True
row_stratified,T1-E4,Q397,Malaria risk stratification approach,EN,unanimous,1,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.5075041045625801,Guideline / Evidence Lookup,0.43272193187260627,True
row_stratified,T1-E4,Q399,Beta blockers selective mechanism untuk Atrial Fibrillation bagaimana cara kerjanya,MIXED,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.5474843710396378,Interaction / Combination,0.45788836628162577,True
row_stratified,T1-E4,Q400,COPD pada anak dosis Salmeterol,ID,unanimous,5,Dosing / Administration,Dosing / Administration,0.4662066760955125,Safety / Contraindication,0.3651968361628981,True
row_stratified,T1-E4,Q401,when to start Bisoprolol in Heart Failure,EN,two_signal_including_rule,4,Management / Treatment Selection,Management / Treatment Selection,0.44272557791516554,Prophylaxis / Maintenance,0.35519648508955637,True
row_stratified,T1-E4,Q402,target Obesity sudah tercapai kapan maintenance Semaglutide,MIXED,two_signal_including_rule,4,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.3339127176160222,Management / Treatment Selection,0.2287810038442139,True
row_stratified,T1-E4,Q403,interaksi obat Artemether-lumefantrine dan Artemether-lumefantrine pada Typhoid Fever,ID,prototype_cluster_against_rule,3,Interaction / Combination,Interaction / Combination,0.3780794716692303,Comparative Treatment Choice,0.23049820171112312,True
row_stratified,T1-E4,Q404,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,unanimous,3,Dosing / Administration,Dosing / Administration,0.5721447814449286,Management / Treatment Selection,0.494391644455151,True
row_stratified,T1-E4,Q405,algoritma terapi Parkinson Disease step up,ID,unanimous,2,Management / Treatment Selection,Management / Treatment Selection,0.5050048084281755,Monitoring / Response / Risk Assessment,0.4270477023334653,True
row_stratified,T1-E4,Q406,Ischaemic Stroke with pregnancy first line drug,EN,prototype_cluster_against_rule,4,Management / Treatment Selection,Safety / Contraindication,0.3722124344397637,Management / Treatment Selection,0.06768342395914734,False
row_stratified,T1-E4,Q407,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,unanimous,2,Dosing / Administration,Dosing / Administration,0.4797862744221569,Safety / Contraindication,0.3882985379228483,True
row_stratified,T1-E4,Q408,prophylaxis COPD Salmeterol kapan bisa dihentikan,MIXED,two_signal_including_rule,5,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.5384901776246571,Management / Treatment Selection,0.4649756603084263,True
row_stratified,T1-E4,Q409,Spironolactone dosing in Heart Failure with obesity,EN,two_signal_including_rule,4,Dosing / Administration,Dosing / Administration,0.44570736523069565,Safety / Contraindication,0.2534661514900044,True
row_stratified,T1-E4,Q410,kapan mulai terapi Alteplase pada Ischaemic Stroke,ID,two_signal_including_rule,4,Management / Treatment Selection,Management / Treatment Selection,0.35673898426135525,Prophylaxis / Maintenance,0.2478431292157534,True
row_stratified,T1-E4,Q411,Alendronate pada pasien elderly Osteoporosis apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.40613181766640183,Efficacy / Outcomes,0.30349778543670786,True
row_stratified,T1-E4,Q412,Aspirin long term outcomes Ischaemic Stroke,EN,two_signal_including_rule,5,Efficacy / Outcomes,Efficacy / Outcomes,0.535554303038692,Safety / Contraindication,0.465474930128656,True
row_stratified,T1-E4,Q414,Stable Angina emergency Atorvastatin loading dose berapa,MIXED,unanimous,3,Dosing / Administration,Dosing / Administration,0.6225164906544566,Management / Treatment Selection,0.558407985424064,True
row_stratified,T1-E4,Q416,Urinary Tract Infection risk stratification approach,EN,unanimous,5,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.5130199475008393,Prophylaxis / Maintenance,0.43909351745561054,True
row_stratified,T1-E4,Q417,Venlafaxine vs Venlafaxine untuk Major Depressive Disorder,ID,unanimous,5,Comparative Treatment Choice,Comparative Treatment Choice,0.4897664742348538,Interaction / Combination,0.34814268788554015,True
row_stratified,T1-E4,Q420,Atrial Fibrillation pada anak dosis Metoprolol,ID,unanimous,5,Dosing / Administration,Dosing / Administration,0.4662066760955125,Safety / Contraindication,0.3651968361628981,True
row_stratified,T1-E4,Q421,Bisoprolol loading dose Heart Failure emergency,EN,unanimous,2,Dosing / Administration,Dosing / Administration,0.5845956387920631,Management / Treatment Selection,0.5044502886294973,True
row_stratified,T1-E4,Q423,prophylaxis Hypertension in Pregnancy Methyldopa kapan bisa dihentikan,MIXED,two_signal_including_rule,5,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.5238723226090762,Safety / Contraindication,0.43060373731135115,True
row_stratified,T1-E4,Q425,target Urinary Tract Infection sudah tercapai kapan maintenance Tenofovir+Lamivudine,MIXED,two_signal_including_rule,5,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.3714546899877809,Management / Treatment Selection,0.2743913601812345,True
row_stratified,T1-E4,Q426,target Psoriasis sudah tercapai kapan maintenance Dupilumab,MIXED,two_signal_including_rule,4,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.3339127176160222,Management / Treatment Selection,0.2287810038442139,True
row_stratified,T1-E4,Q428,penggantian Sertraline ke Venlafaxine pada Major Depressive Disorder,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Treatment Change / Escalation,0.3371134835215723,Interaction / Combination,0.1523902323887647,True
row_stratified,T1-E4,Q429,dosis Dupilumab untuk pasien Disseminated Intravascular Coagulation,ID,unanimous,1,Dosing / Administration,Dosing / Administration,0.6083115676265346,Safety / Contraindication,0.5306639374176008,True
row_stratified,T1-E4,Q430,Major Depressive Disorder dengan renal impairment penyesuaian dosis Venlafaxine,MIXED,unanimous,4,Dosing / Administration,Dosing / Administration,0.5945514815831896,Safety / Contraindication,0.514670940367497,True
row_stratified,T1-E4,Q431,Proton pump inhibitors kontraindikasi pada Peptic Ulcer Disease dengan anaemia,ID,two_signal_including_rule,4,Safety / Contraindication,Safety / Contraindication,0.403189371874923,Mechanism / Background Knowledge,0.2529838713327844,True
row_stratified,T1-E4,Q432,Semaglutide combination therapy Obesity,EN,two_signal_including_rule,4,Interaction / Combination,Interaction / Combination,0.28143510193758503,Management / Treatment Selection,0.12955243733564578,True
row_stratified,T1-E4,Q434,Rosuvastatin contraindication in Acute Coronary Syndrome with anaemia,EN,two_signal_including_rule,3,Safety / Contraindication,Safety / Contraindication,0.3695189715630735,Dosing / Administration,0.22952785681805526,True
row_stratified,T1-E4,Q435,Artemether-lumefantrine hepatic impairment dose in Typhoid Fever,EN,unanimous,4,Dosing / Administration,Dosing / Administration,0.62517678304297,Safety / Contraindication,0.5032446916876429,True
row_stratified,T1-E4,Q436,Dupilumab vs Cyclosporine untuk pasien Psoriasis mana lebih efektif,MIXED,unanimous,4,Comparative Treatment Choice,Comparative Treatment Choice,0.4541479375902766,Interaction / Combination,0.30220223403598073,True
row_stratified,T1-E4,Q437,Parkinson Disease with elderly patients first line drug,EN,two_signal_including_rule,4,Management / Treatment Selection,Management / Treatment Selection,0.19935276960420684,Dosing / Administration,0.005349910531022434,True
row_stratified,T1-E4,Q438,Schizophrenia emergency Risperidone loading dose berapa,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,0.648454088337801,Management / Treatment Selection,0.5865082252050218,True
row_stratified,T1-E4,Q439,Secukinumab loading dose Disseminated Intravascular Coagulation emergency,EN,unanimous,2,Dosing / Administration,Dosing / Administration,0.5845956387920631,Management / Treatment Selection,0.5044502886294973,True
row_stratified,T1-E4,Q440,Atrial Fibrillation risk stratification approach,EN,unanimous,3,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.5214801453143459,Prophylaxis / Maintenance,0.44806243285814323,True
row_stratified,T1-E4,Q441,Atorvastatin hepatic impairment dose in Stable Angina,EN,unanimous,3,Dosing / Administration,Dosing / Administration,0.6246391353248162,Safety / Contraindication,0.5119685992140883,True
row_stratified,T1-E4,Q443,prophylaxis Schizophrenia Risperidone kapan bisa dihentikan,MIXED,two_signal_including_rule,5,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.5384901776246571,Management / Treatment Selection,0.4649756603084263,True
row_stratified,T1-E4,Q444,Rivaroxaban hepatic impairment dose in Community-acquired Pneumonia,EN,unanimous,1,Dosing / Administration,Dosing / Administration,0.6426400694544151,Safety / Contraindication,0.54114246520819,True
row_stratified,T1-E4,Q446,Type 1 Diabetes Mellitus dengan pregnancy pilihan terapi,ID,prototype_cluster_against_rule,1,Management / Treatment Selection,Safety / Contraindication,0.44058161376539395,Management / Treatment Selection,0.28166381326457557,False
row_stratified,T1-E4,Q447,Lansoprazole vs Metronidazole untuk Pulmonary Embolism,ID,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,0.48956862023278075,Interaction / Combination,0.3566127418297933,True
row_stratified,T1-E4,Q448,Pembrolizumab vs Pembrolizumab untuk pasien Non-Small Cell Lung Cancer mana lebih efektif,MIXED,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,0.4618409251960215,Interaction / Combination,0.32204903683151387,True
row_stratified,T1-E4,Q449,Beta-lactam combinations mechanism of action in Sepsis,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.546187074160727,Interaction / Combination,0.4525823887163314,True
row_stratified,T1-E4,Q450,kontraindikasi Liraglutide pada Type 2 Diabetes Mellitus dengan CKD,MIXED,two_signal_including_rule,2,Safety / Contraindication,Safety / Contraindication,0.1710016869351448,Prophylaxis / Maintenance,0.03282221976079297,True
row_stratified,T1-E4,Q451,Colorectal Cancer prophylaxis Pembrolizumab indication,EN,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.48930797888640615,Safety / Contraindication,0.4142307792059845,True
row_stratified,T1-E4,Q452,Prednisolone combination therapy Rheumatoid Arthritis,EN,two_signal_including_rule,5,Interaction / Combination,Interaction / Combination,0.27335080951546153,Management / Treatment Selection,0.10923937300069178,True
row_stratified,T1-E4,Q453,Topiramate pada pasien elderly Migraine apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.40613181766640183,Efficacy / Outcomes,0.30349778543670786,True
row_stratified,T1-E4,Q454,switch dari Meropenem ke Vancomycin Sepsis progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Treatment Change / Escalation,0.4560301059500518,Comparative Treatment Choice,0.33983455542506885,True
row_stratified,T1-E4,Q455,obat Typhoid Fever lini pertama Antimalarials,ID,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,0.3424730843692811,Mechanism / Background Knowledge,0.0971169193388903,True
row_stratified,T1-E4,Q457,is Nivolumab safe in Non-Small Cell Lung Cancer with atrial fibrillation,EN,prototype_cluster_against_rule,1,Safety / Contraindication,Safety / Contraindication,0.2524717130408585,Prophylaxis / Maintenance,0.09910411074984563,True
row_stratified,T1-E4,Q458,NRTIs mechanism of action in Malaria,EN,unanimous,5,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.5494574150104681,Interaction / Combination,0.44372169987510474,True
row_stratified,T1-E4,Q459,prophylaxis Gout Adalimumab kapan bisa dihentikan,MIXED,two_signal_including_rule,3,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.5460113945489199,Safety / Contraindication,0.47133674574813816,True
row_stratified,T1-E4,Q460,Sepsis guideline update terbaru summary,EN,two_signal_including_rule,2,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.4478395543433463,Management / Treatment Selection,0.3464217501494262,True
row_stratified,T1-E4,Q461,is Semaglutide safe in Type 2 Diabetes Mellitus with COPD,EN,two_signal_including_rule,3,Safety / Contraindication,Safety / Contraindication,0.2953206956929821,Prophylaxis / Maintenance,0.17785426948297262,True
row_stratified,T1-E4,Q462,Aspirin combination therapy Ischaemic Stroke,EN,two_signal_including_rule,2,Interaction / Combination,Interaction / Combination,0.3212329709478487,Management / Treatment Selection,0.17746588127971127,True
row_stratified,T1-E4,Q464,kontraindikasi Semaglutide pada Obesity dengan diabetes,MIXED,two_signal_including_rule,5,Safety / Contraindication,Safety / Contraindication,0.3579836458257282,Management / Treatment Selection,0.23955211270033472,True
row_stratified,T1-E4,Q465,Hypertension prophylaxis Ramipril indication,EN,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.48930797888640615,Safety / Contraindication,0.4142307792059845,True
row_stratified,T1-E4,Q467,Artemether-lumefantrine side effect pada pasien Typhoid Fever apa saja,MIXED,prototype_cluster_against_rule,5,Safety / Contraindication,Safety / Contraindication,0.31115962202452835,Efficacy / Outcomes,0.1786163029248186,True
row_stratified,T1-E4,Q468,Systemic Lupus Erythematosus prophylaxis Methotrexate indication,EN,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.48930797888640615,Safety / Contraindication,0.4142307792059845,True
row_stratified,T1-E4,Q470,HIV/AIDS pada anak dosis Amoxicillin,ID,unanimous,5,Dosing / Administration,Dosing / Administration,0.4662066760955125,Safety / Contraindication,0.3651968361628981,True
row_stratified,T1-E4,Q472,ARBs mechanism untuk Hypertension bagaimana cara kerjanya,MIXED,unanimous,3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.5535349596119558,Interaction / Combination,0.4615930504237134,True
row_stratified,T1-E4,Q473,Tenofovir+Lamivudine efficacy pada Urinary Tract Infection clinical outcome data,MIXED,two_signal_including_rule,3,Efficacy / Outcomes,Efficacy / Outcomes,0.4607979049126255,Safety / Contraindication,0.35985974290508893,True
row_stratified,T1-E4,Q474,Antituberculotics mechanism untuk Tuberculosis bagaimana cara kerjanya,MIXED,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.5474843710396378,Interaction / Combination,0.45788836628162577,True
row_stratified,T1-E4,Q475,Vitamin K antagonists kontraindikasi pada Deep Vein Thrombosis dengan heart failure,ID,two_signal_including_rule,2,Safety / Contraindication,Safety / Contraindication,0.30243325659298176,Efficacy / Outcomes,0.20393305928512623,True
row_stratified,T1-E4,Q476,Bortezomib vs Prednisolone untuk Rheumatoid Arthritis,ID,unanimous,4,Comparative Treatment Choice,Comparative Treatment Choice,0.4837859762817868,Interaction / Combination,0.33584408816909284,True
row_stratified,T1-E4,Q477,Losartan long term outcomes Heart Failure,EN,two_signal_including_rule,5,Efficacy / Outcomes,Efficacy / Outcomes,0.535554303038692,Safety / Contraindication,0.465474930128656,True
row_stratified,T1-E4,Q479,BCR-ABL inhibitors in pregnancy and Chronic Myeloid Leukaemia,EN,unanimous,3,Safety / Contraindication,Safety / Contraindication,0.44693523617467956,Management / Treatment Selection,0.285404516261914,True
row_stratified,T1-E4,Q480,Venlafaxine dosing in Major Depressive Disorder with atrial fibrillation,EN,two_signal_including_rule,2,Dosing / Administration,Dosing / Administration,0.4683085888996266,Safety / Contraindication,0.28765987074064236,True
row_stratified,T1-E4,Q481,Metoprolol long term outcomes Stable Angina,EN,two_signal_including_rule,3,Efficacy / Outcomes,Efficacy / Outcomes,0.5347518401385606,Safety / Contraindication,0.4647046775581285,True
row_stratified,T1-E4,Q482,Lansoprazole long term outcomes Peptic Ulcer Disease,EN,two_signal_including_rule,1,Efficacy / Outcomes,Efficacy / Outcomes,0.53278045904077,Safety / Contraindication,0.46166819154788147,True
row_stratified,T1-E4,Q483,Hypertension dengan pregnancy pilihan drug terbaik,MIXED,prototype_cluster_against_rule,3,Management / Treatment Selection,Safety / Contraindication,0.42842614981320354,Management / Treatment Selection,0.24298374931926156,False
row_stratified,T1-E4,Q484,titration protocol Bedaquiline in Tuberculosis,EN,prototype_cluster_against_rule,1,Dosing / Administration,Dosing / Administration,0.3193490271329609,Prophylaxis / Maintenance,0.17443240290027895,True
row_stratified,T1-E4,Q485,Lansoprazole resistance in Peptic Ulcer Disease alternative therapy,EN,prototype_cluster_against_rule,3,Treatment Change / Escalation,Treatment Change / Escalation,0.38274256417790165,Interaction / Combination,0.25259766776546394,True
row_stratified,T1-E4,Q488,Artemether-lumefantrine pada ibu hamil dengan Typhoid Fever,ID,unanimous,1,Safety / Contraindication,Safety / Contraindication,0.5166508226028653,Management / Treatment Selection,0.4100919190265408,True
row_stratified,T1-E4,Q490,target terapi Hypothyroidism dengan Thyroid hormones,ID,two_signal_including_rule,4,Management / Treatment Selection,Management / Treatment Selection,0.24580257786387594,Mechanism / Background Knowledge,0.039966090016447076,True
row_stratified,T1-E4,Q491,Empagliflozin long term outcomes Chronic Kidney Disease,EN,two_signal_including_rule,1,Efficacy / Outcomes,Efficacy / Outcomes,0.53278045904077,Safety / Contraindication,0.46166819154788147,True
row_stratified,T1-E4,Q492,titration protocol Alendronate in Osteoporosis,EN,prototype_cluster_against_rule,5,Dosing / Administration,Dosing / Administration,0.30544275271413845,Prophylaxis / Maintenance,0.16135616502191918,True
row_stratified,T1-E4,Q496,Insulin degludec side effect pada pasien Type 1 Diabetes Mellitus apa saja,MIXED,prototype_cluster_against_rule,2,Safety / Contraindication,Safety / Contraindication,0.35201317740552773,Efficacy / Outcomes,0.23141211292709368,True
row_stratified,T1-E4,Q497,is Rosuvastatin safe in Acute Coronary Syndrome with diabetes,EN,two_signal_including_rule,4,Safety / Contraindication,Safety / Contraindication,0.4000878399344989,Prophylaxis / Maintenance,0.2981000244375761,True
row_stratified,T1-E4,Q499,ACE inhibitors kontraindikasi pada Hypertension dengan hepatic impairment,ID,prototype_cluster_against_rule,1,Safety / Contraindication,Safety / Contraindication,0.22957374858405463,Dosing / Administration,0.06509099732591234,True
template_grouped,T1-E4,Q003,interaksi obat Nivolumab dan Nivolumab pada Colorectal Cancer,ID,prototype_cluster_against_rule,1,Interaction / Combination,Interaction / Combination,0.2906779954959529,Comparative Treatment Choice,0.13459278957564183,True
template_grouped,T1-E4,Q004,Apixaban efficacy pada Deep Vein Thrombosis clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Efficacy / Outcomes,0.2159105479772457,Dosing / Administration,0.07326048792867845,True
template_grouped,T1-E4,Q005,Penicillins in pregnancy and HIV/AIDS,EN,unanimous,2,Safety / Contraindication,Safety / Contraindication,0.25629329524447214,Mechanism / Background Knowledge,0.07302012138443939,True
template_grouped,T1-E4,Q006,kombinasi Metoprolol dan Metoprolol pada Heart Failure aman atau tidak,MIXED,prototype_cluster_against_rule,2,Interaction / Combination,Comparative Treatment Choice,0.1909025207956215,Safety / Contraindication,0.02707313702601097,False
template_grouped,T1-E4,Q007,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,unanimous,2,Dosing / Administration,Dosing / Administration,0.44461862171038335,Safety / Contraindication,0.3123928905430483,True
template_grouped,T1-E4,Q009,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,two_signal_including_rule,2,Interaction / Combination,Interaction / Combination,0.2969867627938675,Mechanism / Background Knowledge,0.13778226021206827,True
template_grouped,T1-E4,Q010,renal dose adjustment Magnesium sulphate in Preeclampsia,EN,unanimous,2,Dosing / Administration,Dosing / Administration,0.5290751074115326,Safety / Contraindication,0.4492418287723473,True
template_grouped,T1-E4,Q011,Psoriasis dengan renal impairment penyesuaian dosis Tacrolimus topical,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,0.38826174664504004,Safety / Contraindication,0.26072412974848513,True
template_grouped,T1-E4,Q012,Artemether-lumefantrine pada pasien elderly Typhoid Fever apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.17478855839787674,Safety / Contraindication,0.022167285661886166,True
template_grouped,T1-E4,Q013,kontraindikasi Bedaquiline pada Tuberculosis dengan anaemia,MIXED,two_signal_including_rule,1,Safety / Contraindication,Safety / Contraindication,0.3347474227707251,Dosing / Administration,0.2152526278767293,True
template_grouped,T1-E4,Q014,Malaria pediatric dosing Tenofovir disoproxil,EN,unanimous,1,Dosing / Administration,Dosing / Administration,0.35419534175388034,Safety / Contraindication,0.19680912330442302,True
template_grouped,T1-E4,Q015,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,two_signal_including_rule,2,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.326629989850798,Safety / Contraindication,0.1904918813260082,True
template_grouped,T1-E4,Q017,PD-1 inhibitors mechanism untuk Colorectal Cancer bagaimana cara kerjanya,MIXED,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.43604389967186175,Management / Treatment Selection,0.30431986855639725,True
template_grouped,T1-E4,Q018,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,prototype_cluster_against_rule,1,Interaction / Combination,Interaction / Combination,0.2906779954959529,Comparative Treatment Choice,0.13459278957564183,True
template_grouped,T1-E4,Q019,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,0.39421026077007376,Safety / Contraindication,0.26983422046812144,True
template_grouped,T1-E4,Q021,dosis titrasi Tenofovir disoproxil Malaria toleransi pasien,MIXED,prototype_cluster_against_rule,1,Dosing / Administration,Dosing / Administration,0.4190432889337741,Prophylaxis / Maintenance,0.32049816087750155,True
template_grouped,T1-E4,Q022,resistensi Methyldopa pada Hypertension in Pregnancy alternatif Methyldopa,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Treatment Change / Escalation,0.31760661488744446,Interaction / Combination,0.1753976455471954,True
template_grouped,T1-E4,Q024,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,0.39421026077007376,Safety / Contraindication,0.26983422046812144,True
template_grouped,T1-E4,Q025,Acute Coronary Syndrome guideline update 2023 summary,EN,two_signal_including_rule,1,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.4570812677711501,Prophylaxis / Maintenance,0.320543838003463,True
template_grouped,T1-E4,Q026,kontraindikasi Labetalol pada Hypertension in Pregnancy dengan atrial fibrillation,MIXED,prototype_cluster_against_rule,2,Safety / Contraindication,Safety / Contraindication,0.2856844411043809,Dosing / Administration,0.15236034559700334,True
template_grouped,T1-E4,Q029,Empagliflozin efficacy pada Type 2 Diabetes Mellitus clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Efficacy / Outcomes,0.2159105479772457,Dosing / Administration,0.07326048792867845,True
template_grouped,T1-E4,Q031,Ibuprofen side effect pada pasien Psoriatic Arthritis apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Dosing / Administration,0.15622813392393503,Interaction / Combination,0.0024228958576023307,False
template_grouped,T1-E4,Q032,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,prototype_cluster_against_rule,1,Interaction / Combination,Interaction / Combination,0.2906779954959529,Comparative Treatment Choice,0.13459278957564183,True
template_grouped,T1-E4,Q033,dosis Semaglutide pada Obesity pasien hypertension aman tidak,MIXED,prototype_cluster_against_rule,2,Safety / Contraindication,Dosing / Administration,0.47811952041417727,Safety / Contraindication,0.3450650824533629,False
template_grouped,T1-E4,Q034,Typhoid Fever treatment algorithm Antimalarials first line,EN,two_signal_including_rule,1,Management / Treatment Selection,Management / Treatment Selection,0.20553887310394314,Mechanism / Background Knowledge,0.010930353432857726,True
