query_id,query_text,language,fold,template_id,true_intent,predicted_intent,predicted_probability,second_intent,second_probability,probability_margin,true_top_level,predicted_top_level,correct_subtype,correct_top_level
Q443,prophylaxis Schizophrenia Risperidone kapan bisa dihentikan,MIXED,5,2972fa4e0624,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.48276957966217254,Dosing / Administration,0.07341555054104142,0.4093540291211311,Management / Treatment,Management / Treatment,True,True
Q444,Rivaroxaban hepatic impairment dose in Community-acquired Pneumonia,EN,1,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,0.39672036464293653,Safety / Contraindication,0.08400327351199016,0.31271709113094637,Pharmacotherapy,Pharmacotherapy,True,True
Q446,Type 1 Diabetes Mellitus dengan pregnancy pilihan terapi,ID,1,69e6d592b6a3,Management / Treatment Selection,Management / Treatment Selection,0.20855837517541792,Safety / Contraindication,0.1906193997721226,0.01793897540329531,Management / Treatment,Management / Treatment,True,True
Q447,Lansoprazole vs Metronidazole untuk Pulmonary Embolism,ID,1,e57118fc321d,Comparative Treatment Choice,Comparative Treatment Choice,0.2978719974051834,Dosing / Administration,0.10250798065010477,0.1953640167550786,Pharmacotherapy,Pharmacotherapy,True,True
Q448,Pembrolizumab vs Pembrolizumab untuk pasien Non-Small Cell Lung Cancer mana lebih efektif,MIXED,1,3fde7b2fc12a,Comparative Treatment Choice,Comparative Treatment Choice,0.3738151419844888,Dosing / Administration,0.08970174067709036,0.2841134013073984,Pharmacotherapy,Pharmacotherapy,True,True
Q449,Beta-lactam combinations mechanism of action in Sepsis,EN,1,5345ee42b4e3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.43584405103850943,Dosing / Administration,0.08024884685331726,0.3555952041851922,New dataset-specific class,New dataset-specific class,True,True
Q450,kontraindikasi Liraglutide pada Type 2 Diabetes Mellitus dengan CKD,MIXED,2,4ecfbc04de9c,Safety / Contraindication,Safety / Contraindication,0.17892223965240123,Management / Treatment Selection,0.1279849005671979,0.050937339085203315,Pharmacotherapy,Pharmacotherapy,True,True
Q451,Colorectal Cancer prophylaxis Pembrolizumab indication,EN,1,da816ba756d0,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.28494628678095646,Dosing / Administration,0.10228146411029411,0.18266482267066236,Management / Treatment,Management / Treatment,True,True
Q452,Prednisolone combination therapy Rheumatoid Arthritis,EN,5,8bc94590f860,Interaction / Combination,Interaction / Combination,0.21878830731982482,Dosing / Administration,0.1177746756622554,0.10101363165756942,Pharmacotherapy,Pharmacotherapy,True,True
Q453,Topiramate pada pasien elderly Migraine apa perlu adjustment,MIXED,2,c59d8b67a8c4,Dosing / Administration,Dosing / Administration,0.3411546417605967,Safety / Contraindication,0.1236547188846538,0.21749992287594289,Pharmacotherapy,Pharmacotherapy,True,True
Q454,switch dari Meropenem ke Vancomycin Sepsis progresif,MIXED,1,cc7ef385fde1,Treatment Change / Escalation,Treatment Change / Escalation,0.36915745504501146,Dosing / Administration,0.09319303978517532,0.27596441525983617,Management / Treatment,Management / Treatment,True,True
Q455,obat Typhoid Fever lini pertama Antimalarials,ID,2,441ae74c04a7,Management / Treatment Selection,Management / Treatment Selection,0.17376686032398478,Safety / Contraindication,0.11657216022899115,0.057194700094993625,Management / Treatment,Management / Treatment,True,True
Q457,is Nivolumab safe in Non-Small Cell Lung Cancer with atrial fibrillation,EN,1,e9f2b1957ae4,Safety / Contraindication,Safety / Contraindication,0.17585159447557627,Dosing / Administration,0.11852522666943109,0.05732636780614518,Pharmacotherapy,Pharmacotherapy,True,True
Q458,NRTIs mechanism of action in Malaria,EN,5,5345ee42b4e3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.441585938202333,Dosing / Administration,0.08839249044321558,0.35319344775911743,New dataset-specific class,New dataset-specific class,True,True
Q459,prophylaxis Gout Adalimumab kapan bisa dihentikan,MIXED,3,2972fa4e0624,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.4872399485971832,Dosing / Administration,0.07547887167532016,0.41176107692186303,Management / Treatment,Management / Treatment,True,True
Q460,Sepsis guideline update terbaru summary,EN,2,218a65f48c2b,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.4570301973664175,Dosing / Administration,0.07506512763600648,0.381965069730411,Evidence / Guideline Lookup,Evidence / Guideline Lookup,True,True
Q461,is Semaglutide safe in Type 2 Diabetes Mellitus with COPD,EN,3,86d107d03507,Safety / Contraindication,Safety / Contraindication,0.2666672574597974,Management / Treatment Selection,0.10663252175013338,0.16003473570966403,Pharmacotherapy,Pharmacotherapy,True,True
Q462,Aspirin combination therapy Ischaemic Stroke,EN,2,8bc94590f860,Interaction / Combination,Interaction / Combination,0.2435822666169548,Treatment Change / Escalation,0.13150215239068258,0.11208011422627223,Pharmacotherapy,Pharmacotherapy,True,True
Q464,kontraindikasi Semaglutide pada Obesity dengan diabetes,MIXED,5,2b516a5fd267,Safety / Contraindication,Safety / Contraindication,0.2712127199950687,Management / Treatment Selection,0.11557800867026154,0.15563471132480716,Pharmacotherapy,Pharmacotherapy,True,True
Q465,Hypertension prophylaxis Ramipril indication,EN,1,da816ba756d0,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.35677806071672535,Dosing / Administration,0.08964581858855854,0.26713224212816683,Management / Treatment,Management / Treatment,True,True
Q467,Artemether-lumefantrine side effect pada pasien Typhoid Fever apa saja,MIXED,5,28a161bd9f40,Safety / Contraindication,Safety / Contraindication,0.31194863309189813,Dosing / Administration,0.12268923715073596,0.18925939594116217,Pharmacotherapy,Pharmacotherapy,True,True
Q468,Systemic Lupus Erythematosus prophylaxis Methotrexate indication,EN,1,da816ba756d0,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.24611358138648365,Dosing / Administration,0.1299737093900869,0.11613987199639675,Management / Treatment,Management / Treatment,True,True
Q470,HIV/AIDS pada anak dosis Amoxicillin,ID,5,eaced383bf48,Dosing / Administration,Dosing / Administration,0.26551689007762275,Safety / Contraindication,0.10832730109460047,0.15718958898302227,Pharmacotherapy,Pharmacotherapy,True,True
Q472,ARBs mechanism untuk Hypertension bagaimana cara kerjanya,MIXED,3,97495153da10,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.44366924585798306,Dosing / Administration,0.07427161487033447,0.3693976309876486,New dataset-specific class,New dataset-specific class,True,True
Q473,Tenofovir+Lamivudine efficacy pada Urinary Tract Infection clinical outcome data,MIXED,3,849e00fb468f,Efficacy / Outcomes,Efficacy / Outcomes,0.3213372400347357,Interaction / Combination,0.1346465173727261,0.1866907226620096,Pharmacotherapy; Epidemiology / Prognosis,Pharmacotherapy; Epidemiology / Prognosis,True,True
Q474,Antituberculotics mechanism untuk Tuberculosis bagaimana cara kerjanya,MIXED,2,97495153da10,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.34875173687145783,Dosing / Administration,0.09120143996239165,0.25755029690906617,New dataset-specific class,New dataset-specific class,True,True
Q475,Vitamin K antagonists kontraindikasi pada Deep Vein Thrombosis dengan heart failure,ID,2,31e57af1ac2b,Safety / Contraindication,Safety / Contraindication,0.21869860725308318,Management / Treatment Selection,0.11697418750740016,0.10172441974568303,Pharmacotherapy,Pharmacotherapy,True,True
Q476,Bortezomib vs Prednisolone untuk Rheumatoid Arthritis,ID,4,e57118fc321d,Comparative Treatment Choice,Comparative Treatment Choice,0.24273226361597255,Dosing / Administration,0.13343570540798816,0.1092965582079844,Pharmacotherapy,Pharmacotherapy,True,True
Q477,Losartan long term outcomes Heart Failure,EN,5,f01dddd287b1,Efficacy / Outcomes,Efficacy / Outcomes,0.47517363020742276,Dosing / Administration,0.0868353390131044,0.38833829119431834,Pharmacotherapy; Epidemiology / Prognosis,Pharmacotherapy; Epidemiology / Prognosis,True,True
Q479,BCR-ABL inhibitors in pregnancy and Chronic Myeloid Leukaemia,EN,3,ed8667a89e88,Safety / Contraindication,Safety / Contraindication,0.28358422914228504,Dosing / Administration,0.09955833448644977,0.18402589465583527,Pharmacotherapy,Pharmacotherapy,True,True
Q480,Venlafaxine dosing in Major Depressive Disorder with atrial fibrillation,EN,2,aaae9355d9cc,Dosing / Administration,Dosing / Administration,0.14581168901484146,Comparative Treatment Choice,0.13848959484304074,0.007322094171800714,Pharmacotherapy,Pharmacotherapy,True,True
Q481,Metoprolol long term outcomes Stable Angina,EN,3,f01dddd287b1,Efficacy / Outcomes,Efficacy / Outcomes,0.42499830040899556,Management / Treatment Selection,0.07889999987168601,0.34609830053730956,Pharmacotherapy; Epidemiology / Prognosis,Pharmacotherapy; Epidemiology / Prognosis,True,True
Q482,Lansoprazole long term outcomes Peptic Ulcer Disease,EN,1,f01dddd287b1,Efficacy / Outcomes,Efficacy / Outcomes,0.4195335054133548,Treatment Change / Escalation,0.09471886522149722,0.3248146401918576,Pharmacotherapy; Epidemiology / Prognosis,Pharmacotherapy; Epidemiology / Prognosis,True,True
Q483,Hypertension dengan pregnancy pilihan drug terbaik,MIXED,3,ba1df8a62400,Management / Treatment Selection,Management / Treatment Selection,0.19151891992875247,Safety / Contraindication,0.14812930190078286,0.04338961802796962,Management / Treatment,Management / Treatment,True,True
Q484,titration protocol Bedaquiline in Tuberculosis,EN,1,94c522035a7e,Dosing / Administration,Dosing / Administration,0.20206080967123494,Safety / Contraindication,0.1348928386462076,0.06716797102502733,Pharmacotherapy,Pharmacotherapy,True,True
Q485,Lansoprazole resistance in Peptic Ulcer Disease alternative therapy,EN,3,972b8cd8de38,Treatment Change / Escalation,Treatment Change / Escalation,0.22511343736428344,Dosing / Administration,0.10456522679811511,0.12054821056616832,Management / Treatment,Management / Treatment,True,True
Q488,Artemether-lumefantrine pada ibu hamil dengan Typhoid Fever,ID,1,8d3aa2c8633c,Safety / Contraindication,Safety / Contraindication,0.2039436461599422,Dosing / Administration,0.1326571087865276,0.07128653737341462,Pharmacotherapy,Pharmacotherapy,True,True
Q490,target terapi Hypothyroidism dengan Thyroid hormones,ID,4,cd0c51cd0be8,Management / Treatment Selection,Management / Treatment Selection,0.1764793777472234,Safety / Contraindication,0.1384307152600044,0.038048662487219,Management / Treatment,Management / Treatment,True,True
Q491,Empagliflozin long term outcomes Chronic Kidney Disease,EN,1,f01dddd287b1,Efficacy / Outcomes,Efficacy / Outcomes,0.4232602162066268,Prophylaxis / Maintenance,0.09516018674562753,0.32810002946099925,Pharmacotherapy; Epidemiology / Prognosis,Pharmacotherapy; Epidemiology / Prognosis,True,True
Q492,titration protocol Alendronate in Osteoporosis,EN,5,94c522035a7e,Dosing / Administration,Dosing / Administration,0.24238895534090701,Treatment Change / Escalation,0.11001867258216211,0.1323702827587449,Pharmacotherapy,Pharmacotherapy,True,True
Q496,Insulin degludec side effect pada pasien Type 1 Diabetes Mellitus apa saja,MIXED,2,28a161bd9f40,Safety / Contraindication,Safety / Contraindication,0.3742759510582393,Dosing / Administration,0.11375844118571415,0.26051750987252514,Pharmacotherapy,Pharmacotherapy,True,True
Q497,is Rosuvastatin safe in Acute Coronary Syndrome with diabetes,EN,4,03e7d7c45bb9,Safety / Contraindication,Safety / Contraindication,0.3008106058332872,Dosing / Administration,0.10264116883575373,0.19816943699753348,Pharmacotherapy,Pharmacotherapy,True,True
Q499,ACE inhibitors kontraindikasi pada Hypertension dengan hepatic impairment,ID,1,494372f04cda,Safety / Contraindication,Safety / Contraindication,0.20924179668990364,Dosing / Administration,0.17239166945914242,0.036850127230761226,Pharmacotherapy,Pharmacotherapy,True,True
