entity_bonus,entity_penalty,context_bonus,context_penalty,intent_bonus,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20,mode
0.2,0.0,0.05,0.0,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.033812949640287776,0.05700589970501475,0.09734513274336283,0.022868380390504286,0.024228803237623917,0.030575539568345324,0.07507374631268438,0.12389380530973451,0.02448682003464326,0.030075397748261443,symmetric_exact
0.2,0.0,0.05,0.0,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.017551622418879056,0.017383098399968735,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.022871892119679733,0.024548204489579794,0.029496402877697846,0.07064896755162242,0.11504424778761062,0.023982424828338414,0.028823202365050597,symmetric_exact
0.2,0.0,0.05,0.0,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.020648967551622415,0.020021913318368462,0.02661870503597123,0.041961651917404134,0.07079646017699115,0.02384464110127827,0.024191130954326248,0.02733812949640288,0.061504424778761065,0.11504424778761062,0.026396271130715913,0.028651620501400205,symmetric_exact
0.2,0.0,0.05,0.05,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03741007194244605,0.033185840707964605,0.04424778761061947,0.012389380530973451,0.014537168370566695,0.03669064748201439,0.06843657817109144,0.12389380530973451,0.023054502036802923,0.025598196040969908,0.03237410071942446,0.07765486725663717,0.1415929203539823,0.024257731349021525,0.02926518978514385,symmetric_exact
0.2,0.0,0.05,0.05,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.026378896882494,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.022868380390504286,0.024228803237623917,0.030575539568345324,0.07617994100294986,0.13274336283185842,0.02527290710391617,0.03030931342182118,symmetric_exact
0.2,0.0,0.05,0.05,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.033812949640287776,0.05700589970501475,0.09734513274336283,0.022868380390504286,0.024228803237623917,0.030575539568345324,0.07507374631268438,0.12389380530973451,0.02448682003464326,0.030075397748261443,symmetric_exact
0.2,0.0,0.05,0.05,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.017551622418879056,0.017383098399968735,0.031654676258992806,0.05700589970501475,0.09734513274336283,0.022871892119679733,0.024548204489579794,0.029496402877697846,0.07064896755162242,0.11504424778761062,0.023982424828338414,0.028823202365050597,symmetric_exact
0.2,0.0,0.05,0.05,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.020648967551622415,0.020021913318368462,0.02589928057553957,0.041961651917404134,0.07079646017699115,0.02384464110127827,0.024191130954326248,0.02697841726618705,0.060398230088495576,0.10619469026548672,0.02587570892353215,0.02821443095626987,symmetric_exact
0.2,0.0,0.05,0.2,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03884892086330936,0.033185840707964605,0.04424778761061947,0.012389380530973451,0.014537168370566695,0.03669064748201439,0.06843657817109144,0.12389380530973451,0.023054502036802923,0.025598196040969908,0.03201438848920863,0.07765486725663717,0.1415929203539823,0.024257731349021525,0.02926518978514385,symmetric_exact
0.2,0.0,0.05,0.2,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.026378896882494,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.04028776978417266,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.03309352517985612,0.05700589970501475,0.09734513274336283,0.022868380390504286,0.024228803237623917,0.030215827338129497,0.07617994100294986,0.13274336283185842,0.02527290710391617,0.03030931342182118,symmetric_exact
0.2,0.0,0.05,0.2,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.022868380390504286,0.024228803237623917,0.030215827338129497,0.07507374631268438,0.12389380530973451,0.02448682003464326,0.030075397748261443,symmetric_exact
0.2,0.0,0.05,0.2,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.017551622418879056,0.017383098399968735,0.030935251798561155,0.05700589970501475,0.09734513274336283,0.022871892119679733,0.024548204489579794,0.02949640287769784,0.07064896755162242,0.11504424778761062,0.023982424828338414,0.028823202365050597,symmetric_exact
0.2,0.0,0.05,0.2,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.020648967551622415,0.020021913318368462,0.02589928057553957,0.041961651917404134,0.07079646017699115,0.02384464110127827,0.024191130954326248,0.026618705035971225,0.0633480825958702,0.11504424778761062,0.02631818679963835,0.02994897634786481,symmetric_exact
0.2,0.0,0.2,0.0,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03597122302158273,0.033185840707964605,0.04424778761061947,0.012389380530973451,0.014537168370566695,0.03741007194244605,0.06843657817109144,0.12389380530973451,0.022966708807416768,0.025713575934129988,0.03201438848920864,0.07831858407079646,0.1504424778761062,0.024723035464768114,0.029641552823872177,symmetric_exact
0.2,0.0,0.2,0.0,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.026378896882494,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.036690647482014394,0.05700589970501475,0.09734513274336283,0.022710352577609217,0.02433908686588279,0.02949640287769784,0.07684365781710914,0.1415929203539823,0.025667976636153843,0.030650387167143744,symmetric_exact
0.2,0.0,0.2,0.0,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.035251798561151085,0.05700589970501475,0.09734513274336283,0.022612024160696728,0.0243326201627995,0.029496402877697846,0.07573746312684367,0.13274336283185842,0.02478356114996845,0.030410004790500714,symmetric_exact
0.2,0.0,0.2,0.0,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.026378896882494004,0.017699115044247787,0.017699115044247787,0.008849557522123894,0.01116689829330013,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.016371681415929203,0.01710732809902588,0.03237410071942447,0.05589970501474926,0.08849557522123894,0.02083157746874561,0.023912091907041834,0.02841726618705036,0.07131268436578171,0.12389380530973451,0.022960973707911978,0.029056426095351764,symmetric_exact
0.2,0.0,0.2,0.0,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.020648967551622415,0.020021913318368462,0.026618705035971225,0.040855457227138646,0.061946902654867256,0.02286135693215339,0.023807384217460124,0.02589928057553957,0.06069321533923303,0.11504424778761062,0.02611450650746248,0.03008064168274791,symmetric_exact
0.2,0.0,0.2,0.05,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03741007194244605,0.033185840707964605,0.04424778761061947,0.012389380530973451,0.014537168370566695,0.03741007194244605,0.06843657817109144,0.12389380530973451,0.022966708807416768,0.025713575934129988,0.03201438848920864,0.07831858407079646,0.1504424778761062,0.024723035464768114,0.029641552823872177,symmetric_exact
0.2,0.0,0.2,0.05,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.026378896882494,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03884892086330936,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.036690647482014394,0.05700589970501475,0.09734513274336283,0.022710352577609217,0.02433908686588279,0.02949640287769784,0.07684365781710914,0.1415929203539823,0.025667976636153843,0.030650387167143744,symmetric_exact
0.2,0.0,0.2,0.05,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.035251798561151085,0.05700589970501475,0.09734513274336283,0.022612024160696728,0.0243326201627995,0.029496402877697846,0.07573746312684367,0.13274336283185842,0.02478356114996845,0.030410004790500714,symmetric_exact
0.2,0.0,0.2,0.05,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.026378896882494004,0.017699115044247787,0.017699115044247787,0.008849557522123894,0.01116689829330013,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.016371681415929203,0.01710732809902588,0.031654676258992806,0.05589970501474926,0.08849557522123894,0.02083157746874561,0.023912091907041834,0.02841726618705036,0.07131268436578171,0.12389380530973451,0.022960973707911978,0.029056426095351764,symmetric_exact
0.2,0.0,0.2,0.05,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.020648967551622415,0.020021913318368462,0.026618705035971225,0.040855457227138646,0.061946902654867256,0.02286135693215339,0.023807384217460124,0.02589928057553957,0.06069321533923303,0.11504424778761062,0.02611450650746248,0.03008064168274791,symmetric_exact
0.2,0.0,0.2,0.2,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03741007194244605,0.033185840707964605,0.04424778761061947,0.012389380530973451,0.014537168370566695,0.035251798561151085,0.06843657817109144,0.12389380530973451,0.022966708807416768,0.025713575934129988,0.03201438848920864,0.07831858407079646,0.1504424778761062,0.024723035464768114,0.029641552823872177,symmetric_exact
0.2,0.0,0.2,0.2,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03884892086330936,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.03309352517985612,0.05700589970501475,0.09734513274336283,0.022710352577609217,0.02433908686588279,0.02913669064748202,0.07684365781710914,0.1415929203539823,0.025667976636153843,0.030650387167143744,symmetric_exact
0.2,0.0,0.2,0.2,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.022612024160696728,0.0243326201627995,0.02913669064748202,0.07573746312684367,0.13274336283185842,0.02478356114996845,0.030410004790500714,symmetric_exact
0.2,0.0,0.2,0.2,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.017699115044247787,0.017699115044247787,0.008849557522123894,0.01116689829330013,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.016371681415929203,0.01710732809902588,0.030935251798561155,0.05589970501474926,0.08849557522123894,0.02083157746874561,0.023912091907041834,0.02805755395683453,0.07131268436578171,0.12389380530973451,0.022960973707911978,0.029056426095351764,symmetric_exact
0.2,0.0,0.2,0.2,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.020648967551622415,0.020021913318368462,0.026618705035971225,0.040855457227138646,0.061946902654867256,0.02286135693215339,0.023807384217460124,0.025539568345323744,0.06069321533923303,0.11504424778761062,0.02611450650746248,0.03008064168274791,symmetric_exact
0.2,0.05,0.0,0.0,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.02214496418036241,0.02511916138564041,0.031294964028776975,0.07765486725663717,0.1415929203539823,0.02334819349258101,0.028792690434255523,symmetric_exact
0.2,0.05,0.0,0.0,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03597122302158273,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03381294964028777,0.05700589970501475,0.09734513274336283,0.022475066722854334,0.023851716605122916,0.030935251798561155,0.07765486725663717,0.1415929203539823,0.025073662680172446,0.030581313389955605,symmetric_exact
0.2,0.05,0.0,0.0,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.022475066722854334,0.023851716605122916,0.030215827338129497,0.07507374631268438,0.12389380530973451,0.02409350636699331,0.02970797134946717,symmetric_exact
0.2,0.05,0.0,0.0,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.02610619469026549,0.04424778761061947,0.015781710914454277,0.013959622229751553,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.022601488973170387,0.024194522312349812,0.029496402877697846,0.07064896755162242,0.11504424778761062,0.023712021681829076,0.028473621537913427,symmetric_exact
0.2,0.05,0.0,0.0,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.020206489675516224,0.01963409251448482,0.02733812949640288,0.041961651917404134,0.07079646017699115,0.023461862621154655,0.02372639528844054,0.02769784172661871,0.06002949852507374,0.10619469026548672,0.025757603926526363,0.02828286618023839,symmetric_exact
0.2,0.05,0.0,0.05,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03453237410071943,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.02214496418036241,0.02511916138564041,0.031654676258992806,0.07765486725663717,0.1415929203539823,0.02334819349258101,0.028792690434255523,symmetric_exact
0.2,0.05,0.0,0.05,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03597122302158273,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.022475066722854334,0.023851716605122916,0.030935251798561155,0.07765486725663717,0.1415929203539823,0.025073662680172446,0.030581313389955605,symmetric_exact
0.2,0.05,0.0,0.05,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.022475066722854334,0.023851716605122916,0.02985611510791367,0.07507374631268438,0.12389380530973451,0.02409350636699331,0.02970797134946717,symmetric_exact
0.2,0.05,0.0,0.05,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.02610619469026549,0.04424778761061947,0.015781710914454277,0.013959622229751553,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.022601488973170387,0.024194522312349812,0.02913669064748202,0.07064896755162242,0.11504424778761062,0.023712021681829076,0.028473621537913427,symmetric_exact
0.2,0.05,0.0,0.05,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.020206489675516224,0.01963409251448482,0.026618705035971225,0.041961651917404134,0.07079646017699115,0.023461862621154655,0.02372639528844054,0.028057553956834534,0.061504424778761065,0.11504424778761062,0.02603373673642722,0.02841224669024162,symmetric_exact
0.2,0.05,0.0,0.2,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03453237410071943,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03741007194244605,0.06843657817109144,0.12389380530973451,0.02214496418036241,0.02511916138564041,0.03201438848920864,0.07765486725663717,0.1415929203539823,0.02334819349258101,0.028792690434255523,symmetric_exact
0.2,0.05,0.0,0.2,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03741007194244605,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03381294964028777,0.05700589970501475,0.09734513274336283,0.022475066722854334,0.023851716605122916,0.030935251798561155,0.07765486725663717,0.1415929203539823,0.025073662680172446,0.030581313389955605,symmetric_exact
0.2,0.05,0.0,0.2,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03597122302158273,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.022475066722854334,0.023851716605122916,0.02985611510791367,0.07507374631268438,0.12389380530973451,0.02409350636699331,0.02970797134946717,symmetric_exact
0.2,0.05,0.0,0.2,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.02610619469026549,0.04424778761061947,0.015781710914454277,0.013959622229751553,0.031654676258992806,0.05700589970501475,0.09734513274336283,0.022601488973170387,0.024194522312349812,0.02949640287769784,0.07212389380530974,0.12389380530973451,0.02415449955793527,0.0286478122149128,symmetric_exact
0.2,0.05,0.0,0.2,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.020206489675516224,0.01963409251448482,0.02733812949640288,0.041961651917404134,0.07079646017699115,0.023461862621154655,0.02372639528844054,0.026258992805755398,0.060398230088495576,0.10619469026548672,0.025617134759508525,0.02799635404877613,symmetric_exact
0.2,0.05,0.05,0.0,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03453237410071943,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.022243292597274898,0.02522504784003062,0.031654676258992806,0.07765486725663717,0.1415929203539823,0.023446521909493496,0.02889204158420456,symmetric_exact
0.2,0.05,0.05,0.0,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03597122302158273,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02257339513976682,0.023957603059513125,0.030935251798561148,0.07765486725663717,0.1415929203539823,0.025171991097084935,0.030677539610639078,symmetric_exact
0.2,0.05,0.05,0.0,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.033812949640287776,0.05700589970501475,0.09734513274336283,0.02257339513976682,0.023957603059513125,0.030215827338129497,0.07507374631268438,0.12389380530973451,0.0241918347839058,0.02980419757015065,symmetric_exact
0.2,0.05,0.05,0.0,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.02610619469026549,0.04424778761061947,0.015781710914454277,0.013959622229751553,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.022576906868942266,0.024277004311469005,0.02913669064748202,0.07064896755162242,0.11504424778761062,0.02368743957760095,0.028556103537032612,symmetric_exact
0.2,0.05,0.05,0.0,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.020206489675516224,0.01963409251448482,0.02733812949640288,0.041961651917404134,0.07079646017699115,0.023402163225172076,0.023803310150442604,0.02769784172661871,0.06297935103244838,0.11504424778761062,0.026052121671522203,0.028548343380627027,symmetric_exact
0.2,0.05,0.05,0.05,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03453237410071943,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03741007194244605,0.06843657817109144,0.12389380530973451,0.022243292597274898,0.02522504784003062,0.03237410071942446,0.07765486725663717,0.1415929203539823,0.023446521909493496,0.02889204158420456,symmetric_exact
0.2,0.05,0.05,0.05,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03597122302158273,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02257339513976682,0.023957603059513125,0.030935251798561148,0.07765486725663717,0.1415929203539823,0.025171991097084935,0.030677539610639078,symmetric_exact
0.2,0.05,0.05,0.05,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.033812949640287776,0.05700589970501475,0.09734513274336283,0.02257339513976682,0.023957603059513125,0.030215827338129497,0.07507374631268438,0.12389380530973451,0.0241918347839058,0.02980419757015065,symmetric_exact
0.2,0.05,0.05,0.05,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.02610619469026549,0.04424778761061947,0.015781710914454277,0.013959622229751553,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.022576906868942266,0.024277004311469005,0.029496402877697846,0.07064896755162242,0.11504424778761062,0.02368743957760095,0.028556103537032612,symmetric_exact
0.2,0.05,0.05,0.05,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.020206489675516224,0.01963409251448482,0.026618705035971225,0.041961651917404134,0.07079646017699115,0.023402163225172076,0.023803310150442604,0.02697841726618705,0.061873156342182885,0.10619469026548672,0.02553155946433844,0.028111153835496692,symmetric_exact
0.2,0.05,0.05,0.2,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03453237410071943,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03741007194244605,0.06843657817109144,0.12389380530973451,0.022243292597274898,0.02522504784003062,0.03201438848920864,0.07765486725663717,0.1415929203539823,0.023446521909493496,0.02889204158420456,symmetric_exact
0.2,0.05,0.05,0.2,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03741007194244605,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03381294964028777,0.05700589970501475,0.09734513274336283,0.02257339513976682,0.023957603059513125,0.030575539568345324,0.07765486725663717,0.1415929203539823,0.025171991097084935,0.030677539610639078,symmetric_exact
0.2,0.05,0.05,0.2,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03597122302158273,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.02257339513976682,0.023957603059513125,0.02985611510791367,0.07507374631268438,0.12389380530973451,0.0241918347839058,0.02980419757015065,symmetric_exact
