query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q352,C022,panduan klinis ADHD terbaru,ID,Guideline / Evidence Lookup,Quick Reference: Vasopressin analogues Dosing in Diabetes Insipidus,clinical_summary,MIXED,2025-01-18 01:02:36,2025-01-18 01:02:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q352,C032,panduan klinis ADHD terbaru,ID,Guideline / Evidence Lookup,Consensus Statement: SGLT2 inhibitors Use in Atrial Fibrillation,guideline,EN,2025-01-20 00:25:13,2025-01-20 00:25:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q352,C104,panduan klinis ADHD terbaru,ID,Guideline / Evidence Lookup,"NRTIs: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-18 01:02:26,2025-01-18 01:02:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q352,C107,panduan klinis ADHD terbaru,ID,Guideline / Evidence Lookup,A Case of HIV/AIDS Resistant to Levofloxacin,case_report,EN,2025-01-20 00:25:05,2025-01-20 00:25:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q352,C151,panduan klinis ADHD terbaru,ID,Guideline / Evidence Lookup,Monitoring Parameters for Nitroimidazoles in Inflammatory Bowel Disease,clinical_summary,EN,2025-01-18 01:02:26,2025-01-18 01:02:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q352,C269,panduan klinis ADHD terbaru,ID,Guideline / Evidence Lookup,Preeclampsia in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-18 01:02:38,2025-01-18 01:02:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q352,C320,panduan klinis ADHD terbaru,ID,Guideline / Evidence Lookup,Safety Profile of Dupilumab in Disseminated Intravascular Coagulation,article,EN,2025-01-18 01:02:32,2025-01-18 01:02:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q369,C054,Nivolumab vs Pembrolizumab untuk Non-Small Cell Lung Cancer,ID,Comparative Treatment Choice,Efektivitas Loop diuretics pada Nephrotic Syndrome,article,ID,2025-01-09 12:37:54,2025-01-09 12:37:54,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q369,C266,Nivolumab vs Pembrolizumab untuk Non-Small Cell Lung Cancer,ID,Comparative Treatment Choice,Profil Obat Centrally acting antihypertensives pada Hypertension in Pregnancy,drug_profile,ID,2025-01-09 12:37:39,2025-01-09 12:37:39,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q369,C106,Nivolumab vs Pembrolizumab untuk Non-Small Cell Lung Cancer,ID,Comparative Treatment Choice,Successful Management of Severe Typhoid Fever with Artemether-lumefantrine,case_report,EN,2025-01-09 12:37:51,2025-01-09 12:37:51,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q369,C219,Nivolumab vs Pembrolizumab untuk Non-Small Cell Lung Cancer,ID,Comparative Treatment Choice,Konsensus Nasional: Osteoporosis di Indonesia 2022,guideline,ID,2025-01-09 12:37:33,2025-01-09 12:37:33,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q369,C225,Nivolumab vs Pembrolizumab untuk Non-Small Cell Lung Cancer,ID,Comparative Treatment Choice,Treatment Intensification in Gout: When and How,article,MIXED,2025-01-09 12:37:51,2025-01-09 12:37:51,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q369,C288,Nivolumab vs Pembrolizumab untuk Non-Small Cell Lung Cancer,ID,Comparative Treatment Choice,Zinc in Stunting / Malnutrition: Real-World Outcomes,article,MIXED,2025-01-09 12:37:57,2025-01-09 12:37:57,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q369,C301,Nivolumab vs Pembrolizumab untuk Non-Small Cell Lung Cancer,ID,Comparative Treatment Choice,Successful Management of Severe Sepsis with Norepinephrine,case_report,EN,2025-01-09 12:37:49,2025-01-09 12:37:49,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q369,C235,Nivolumab vs Pembrolizumab untuk Non-Small Cell Lung Cancer,ID,Comparative Treatment Choice,"Vitamin K antagonists: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-09 12:37:50,2025-01-09 12:37:50,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q369,C277,Nivolumab vs Pembrolizumab untuk Non-Small Cell Lung Cancer,ID,Comparative Treatment Choice,"Diazepam: Pharmacology, Dosing, and Clinical Use in Febrile Seizure",drug_profile,EN,2025-01-09 12:37:52,2025-01-09 12:37:52,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q369,C234,Nivolumab vs Pembrolizumab untuk Non-Small Cell Lung Cancer,ID,Comparative Treatment Choice,New Insights into Deep Vein Thrombosis Pathophysiology and Treatment,article,EN,2025-01-09 12:37:48,2025-01-09 12:37:48,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C069,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Long-term Outcomes of SGLT2 inhibitors Therapy in Chronic Kidney Disease,article,EN,2025-01-20 06:31:22,2025-01-20 06:31:22,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q375,C280,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Biomarkers in Stunting / Malnutrition: Implications for Vitamin A Therapy,article,EN,2025-01-11 03:11:20,2025-01-20 06:31:31,2,2,3,1.5,3,3,1,1,1,1,2,True,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q375,C097,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Laporan Kasus: Malaria dengan atrial fibrillation,case_report,ID,2025-01-20 06:31:10,2025-01-20 06:31:10,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q375,C190,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Case Series: HER2-targeted agents in Refractory Non-Small Cell Lung Cancer,case_report,EN,2025-01-20 06:31:29,2025-01-20 06:31:29,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q375,C142,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Asia-Pacific Guideline: Inflammatory Bowel Disease in Primary Care 2023,guideline,MIXED,2025-01-12 01:53:23,2025-01-12 01:53:23,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q375,C013,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Asia-Pacific Guideline: Type 1 Diabetes Mellitus in Primary Care 2023,guideline,EN,2025-01-20 06:31:28,2025-01-20 06:31:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C042,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-12 01:53:28,2025-01-12 01:53:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C043,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Profil Obat Statins pada Acute Coronary Syndrome,drug_profile,ID,2025-01-11 03:11:24,2025-01-11 03:11:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C056,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Biomarkers in Chronic Kidney Disease: Implications for SGLT2 inhibitors Therapy,article,EN,2025-01-20 06:31:27,2025-01-20 06:31:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C107,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,A Case of HIV/AIDS Resistant to Levofloxacin,case_report,EN,2025-01-12 01:53:24,2025-01-12 01:53:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C123,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Metronidazole: Farmakologi dan Penggunaan Klinis pada Pulmonary Embolism,drug_profile,ID,2025-01-20 06:31:34,2025-01-20 06:31:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C124,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Konsensus Nasional: Asthma di Indonesia 2024,guideline,ID,2025-01-12 01:53:24,2025-01-12 01:53:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C125,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Efficacy of Antituberculotics in MDR Tuberculosis: A Cohort Study,article,MIXED,2025-01-12 01:53:12,2025-01-12 01:53:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C137,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Asthma in immunocompromised: Special Considerations,article,MIXED,2025-01-11 03:11:10,2025-01-11 03:11:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C168,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Challenging Case: ADHD with Concurrent atrial fibrillation,case_report,EN,2025-01-12 01:53:25,2025-01-12 01:53:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C202,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Drug Interactions: Nivolumab in Non-Small Cell Lung Cancer Patients,clinical_summary,EN,2025-01-20 06:31:22,2025-01-20 06:31:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C222,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Challenging Case: Psoriatic Arthritis with Concurrent renal impairment,case_report,EN,2025-01-11 03:11:23,2025-01-11 03:11:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C224,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Risk Stratification in Rheumatoid Arthritis: Current Approaches,article,EN,2025-01-12 01:53:14,2025-01-12 01:53:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C230,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Case Series: IL-17 inhibitors in Refractory Gout,case_report,EN,2025-01-20 06:31:33,2025-01-20 06:31:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C253,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Hasil Jangka Panjang Terapi Erythropoiesis stimulating agents pada Iron Deficiency Anaemia,article,ID,2025-01-20 06:31:25,2025-01-20 06:31:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C281,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Stunting / Malnutrition in anaemia: Special Considerations,article,EN,2025-01-11 03:11:06,2025-01-11 03:11:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C288,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Zinc in Stunting / Malnutrition: Real-World Outcomes,article,MIXED,2025-01-11 03:11:21,2025-01-11 03:11:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C321,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Kasus Sulit: Sepsis Refrakter terhadap Norepinephrine,case_report,ID,2025-01-20 06:31:14,2025-01-20 06:31:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C323,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Switching Therapy in Psoriasis: A Step-by-Step Guide,clinical_summary,EN,2025-01-11 03:11:16,2025-01-11 03:11:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C340,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Switching Therapy in Psoriasis: A Step-by-Step Guide,clinical_summary,EN,2025-01-11 03:11:14,2025-01-11 03:11:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C341,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Consensus Statement: Topical calcineurin inhibitors Use in Psoriasis,guideline,EN,2025-01-12 01:53:22,2025-01-12 01:53:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q375,C345,Tuberculosis pada anak dosis Bedaquiline,ID,Dosing / Administration,Dosis Topical calcineurin inhibitors pada Psoriasis: Referensi Cepat,clinical_summary,ID,2025-01-12 01:53:26,2025-01-12 01:53:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q400,C167,COPD pada anak dosis Salmeterol,ID,Dosing / Administration,Sertraline in ADHD: Real-World Outcomes,article,EN,2025-01-12 14:18:37,2025-01-12 14:18:37,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q400,C023,COPD pada anak dosis Salmeterol,ID,Dosing / Administration,Hasil Jangka Panjang Terapi GLP-1 receptor agonists pada Obesity,article,ID,2025-01-12 14:18:48,2025-01-12 14:18:48,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q400,C036,COPD pada anak dosis Salmeterol,ID,Dosing / Administration,Dosis Platelet aggregation inhibitors pada Stable Angina: Referensi Cepat,clinical_summary,ID,2025-01-12 14:18:51,2025-01-12 14:18:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q400,C114,COPD pada anak dosis Salmeterol,ID,Dosing / Administration,Profil Keamanan Levofloxacin pada HIV/AIDS,article,ID,2025-01-12 14:18:45,2025-01-12 14:18:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q400,C178,COPD pada anak dosis Salmeterol,ID,Dosing / Administration,A Case of Schizophrenia Resistant to Clozapine,case_report,EN,2025-01-12 14:18:48,2025-01-12 14:18:48,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q400,C248,COPD pada anak dosis Salmeterol,ID,Dosing / Administration,Rivaroxaban Real-World Evidence in Deep Vein Thrombosis: A Retrospective Study,article,EN,2025-01-12 14:18:49,2025-01-12 14:18:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q400,C317,COPD pada anak dosis Salmeterol,ID,Dosing / Administration,Secukinumab pada Pasien Disseminated Intravascular Coagulation: Studi Kohort,article,ID,2025-01-12 14:18:41,2025-01-12 14:18:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q400,C337,COPD pada anak dosis Salmeterol,ID,Dosing / Administration,New Insights into Psoriasis Pathophysiology and Treatment,article,EN,2025-01-12 14:18:39,2025-01-12 14:18:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q402,C007,target Obesity sudah tercapai kapan maintenance Semaglutide,MIXED,Prophylaxis / Maintenance,Efficacy of Vasopressin analogues in Diabetes Insipidus: A Cohort Study,article,EN,2025-01-11 04:31:15,2025-01-11 04:31:15,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q402,C317,target Obesity sudah tercapai kapan maintenance Semaglutide,MIXED,Prophylaxis / Maintenance,Secukinumab pada Pasien Disseminated Intravascular Coagulation: Studi Kohort,article,ID,2025-01-11 04:30:56,2025-01-11 04:30:56,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q402,C137,target Obesity sudah tercapai kapan maintenance Semaglutide,MIXED,Prophylaxis / Maintenance,Asthma in immunocompromised: Special Considerations,article,MIXED,2025-01-11 04:31:14,2025-01-11 04:31:14,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q402,C016,target Obesity sudah tercapai kapan maintenance Semaglutide,MIXED,Prophylaxis / Maintenance,Dose Adjustment of Desmopressin in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-11 04:31:11,2025-01-11 04:31:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q402,C032,target Obesity sudah tercapai kapan maintenance Semaglutide,MIXED,Prophylaxis / Maintenance,Consensus Statement: SGLT2 inhibitors Use in Atrial Fibrillation,guideline,EN,2025-01-11 04:31:12,2025-01-11 04:31:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q402,C040,target Obesity sudah tercapai kapan maintenance Semaglutide,MIXED,Prophylaxis / Maintenance,Dose Adjustment of Atorvastatin in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-11 04:31:06,2025-01-11 04:31:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q402,C091,target Obesity sudah tercapai kapan maintenance Semaglutide,MIXED,Prophylaxis / Maintenance,Valproate: Farmakologi dan Penggunaan Klinis pada Parkinson Disease,drug_profile,ID,2025-01-11 04:31:18,2025-01-11 04:31:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q402,C152,target Obesity sudah tercapai kapan maintenance Semaglutide,MIXED,Prophylaxis / Maintenance,Metronidazole pada Pasien Inflammatory Bowel Disease: Studi Kohort,article,ID,2025-01-11 04:31:08,2025-01-11 04:31:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q402,C260,target Obesity sudah tercapai kapan maintenance Semaglutide,MIXED,Prophylaxis / Maintenance,Hypertension in Pregnancy in anaemia: Special Considerations,article,EN,2025-01-11 04:31:20,2025-01-11 04:31:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q410,C032,kapan mulai terapi Alteplase pada Ischaemic Stroke,ID,Management / Treatment Selection,Consensus Statement: SGLT2 inhibitors Use in Atrial Fibrillation,guideline,EN,2025-01-01 20:09:57,2025-01-01 20:09:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q410,C085,kapan mulai terapi Alteplase pada Ischaemic Stroke,ID,Management / Treatment Selection,Pedoman PNPK: Ischaemic Stroke,guideline,ID,2025-01-01 20:09:59,2025-01-01 20:09:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q410,C095,kapan mulai terapi Alteplase pada Ischaemic Stroke,ID,Management / Treatment Selection,Quick Reference: NRTIs combination Dosing in Urinary Tract Infection,clinical_summary,EN,2025-01-01 20:09:57,2025-01-01 20:09:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q410,C239,kapan mulai terapi Alteplase pada Ischaemic Stroke,ID,Management / Treatment Selection,Asia-Pacific Guideline: Deep Vein Thrombosis in Primary Care 2024,guideline,EN,2025-01-01 20:09:57,2025-01-01 20:09:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q410,C302,kapan mulai terapi Alteplase pada Ischaemic Stroke,ID,Management / Treatment Selection,Kasus Sulit: Disseminated Intravascular Coagulation Refrakter terhadap Secukinumab,case_report,ID,2025-01-01 20:09:57,2025-01-01 20:09:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q414,C080,Stable Angina emergency Atorvastatin loading dose berapa,MIXED,Dosing / Administration,Treatment Intensification in Epilepsy: When and How,article,EN,2025-01-17 04:51:23,2025-01-17 04:51:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q414,C106,Stable Angina emergency Atorvastatin loading dose berapa,MIXED,Dosing / Administration,Successful Management of Severe Typhoid Fever with Artemether-lumefantrine,case_report,EN,2025-01-17 04:51:29,2025-01-17 04:51:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q414,C152,Stable Angina emergency Atorvastatin loading dose berapa,MIXED,Dosing / Administration,Metronidazole pada Pasien Inflammatory Bowel Disease: Studi Kohort,article,ID,2025-01-17 04:51:25,2025-01-17 04:51:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q414,C252,Stable Angina emergency Atorvastatin loading dose berapa,MIXED,Dosing / Administration,Rare Adverse Event of Erythropoietin in Iron Deficiency Anaemia,case_report,EN,2025-01-17 04:51:31,2025-01-17 04:51:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q414,C257,Stable Angina emergency Atorvastatin loading dose berapa,MIXED,Dosing / Administration,Switching Therapy in Hypertension in Pregnancy: A Step-by-Step Guide,clinical_summary,EN,2025-01-17 04:51:23,2025-01-17 04:51:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q414,C274,Stable Angina emergency Atorvastatin loading dose berapa,MIXED,Dosing / Administration,Treatment Intensification in Preeclampsia: When and How,article,EN,2025-01-17 04:51:23,2025-01-17 04:51:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q414,C285,Stable Angina emergency Atorvastatin loading dose berapa,MIXED,Dosing / Administration,Perbandingan Diazepam dan Diazepam pada Febrile Seizure,article,ID,2025-01-17 04:51:35,2025-01-17 04:51:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q414,C293,Stable Angina emergency Atorvastatin loading dose berapa,MIXED,Dosing / Administration,Clinical Summary: Stunting / Malnutrition Management Update 2021,clinical_summary,MIXED,2025-01-17 04:51:28,2025-01-17 04:51:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q414,C326,Stable Angina emergency Atorvastatin loading dose berapa,MIXED,Dosing / Administration,Treatment Intensification in Psoriasis: When and How,article,EN,2025-01-17 04:51:23,2025-01-17 04:51:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q424,C028,monitoring parameters Prednisolone in COPD,EN,Monitoring / Response / Risk Assessment,Practical Guide: Initiating Losartan in Hypertension,clinical_summary,MIXED,2025-01-04 12:33:56,2025-01-04 12:33:56,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q424,C038,monitoring parameters Prednisolone in COPD,EN,Monitoring / Response / Risk Assessment,Clinical Summary: Heart Failure Management Update 2024,clinical_summary,EN,2025-01-04 12:33:55,2025-01-04 12:33:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q424,C054,monitoring parameters Prednisolone in COPD,EN,Monitoring / Response / Risk Assessment,Efektivitas Loop diuretics pada Nephrotic Syndrome,article,ID,2025-01-04 12:33:37,2025-01-04 12:33:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q424,C111,monitoring parameters Prednisolone in COPD,EN,Monitoring / Response / Risk Assessment,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,MIXED,2025-01-04 12:33:58,2025-01-04 12:33:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
