query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q314,C029,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Profil Obat ARBs pada Heart Failure,drug_profile,ID,2025-01-24 03:16:44,2025-01-24 03:16:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C031,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Clinical Practice Guideline: Heart Failure Management 2021,guideline,EN,2025-01-08 13:43:53,2025-01-08 13:43:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C045,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Metoprolol pada Pasien Heart Failure: Studi Kohort,article,ID,2025-01-01 01:49:56,2025-01-01 01:49:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C046,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Treatment Intensification in Atrial Fibrillation: When and How,article,MIXED,2025-01-24 03:16:37,2025-01-24 03:16:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C048,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Panduan Klinis: Tatalaksana Chronic Kidney Disease 2022,guideline,ID,2025-01-23 09:49:14,2025-01-23 09:49:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C056,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Biomarkers in Chronic Kidney Disease: Implications for SGLT2 inhibitors Therapy,article,EN,2025-01-23 09:49:12,2025-01-23 09:49:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C061,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Profil Keamanan Dapagliflozin pada Chronic Kidney Disease,article,ID,2025-01-05 20:02:10,2025-01-05 20:02:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C072,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,National Guideline: Migraine Diagnosis and Treatment,guideline,EN,2025-01-24 03:16:46,2025-01-24 03:16:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C074,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Topiramate Real-World Evidence in Migraine: A Retrospective Study,article,MIXED,2025-01-01 01:50:01,2025-01-01 01:50:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C075,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Migraine in Pregnancy: Safety and Management Guide,clinical_summary,MIXED,2025-01-05 20:02:13,2025-01-05 20:02:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C108,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Case Series: NRTIs combination in Refractory Urinary Tract Infection,case_report,EN,2025-01-23 09:49:07,2025-01-23 09:49:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C111,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,MIXED,2025-01-08 13:44:04,2025-01-08 13:44:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C126,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Budesonide Drug Profile: Efficacy in Asthma,drug_profile,MIXED,2025-01-08 13:43:56,2025-01-08 13:43:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C134,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Scoping Review: Emerging Therapies in Pulmonary Embolism 2025,review,EN,2025-01-05 20:02:16,2025-01-05 20:02:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C135,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Prednisolone pada Pasien COPD: Studi Kohort,article,ID,2025-01-05 20:02:02,2025-01-05 20:02:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C138,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Treatment Intensification in Asthma: When and How,article,EN,2025-01-05 20:02:06,2025-01-05 20:02:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C148,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Clinical Summary: Inflammatory Bowel Disease Management Update 2022,clinical_summary,MIXED,2025-01-23 09:48:55,2025-01-23 09:48:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C159,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Long-term Outcomes of Nitroimidazoles Therapy in Inflammatory Bowel Disease,article,EN,2025-01-01 01:50:01,2025-01-01 01:50:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C183,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Scoping Review: Emerging Therapies in Bipolar Disorder 2022,review,MIXED,2025-01-08 13:44:04,2025-01-08 13:44:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C198,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-24 03:16:44,2025-01-24 03:16:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C216,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Switching Therapy in Osteoporosis: A Step-by-Step Guide,clinical_summary,EN,2025-01-24 03:16:37,2025-01-24 03:16:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C219,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Konsensus Nasional: Osteoporosis di Indonesia 2022,guideline,ID,2025-01-01 01:49:58,2025-01-01 01:49:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C231,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Dose Adjustment of Apixaban in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-05 20:02:13,2025-01-05 20:02:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C234,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,New Insights into Deep Vein Thrombosis Pathophysiology and Treatment,article,EN,2025-01-05 20:02:17,2025-01-05 20:02:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C239,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Asia-Pacific Guideline: Deep Vein Thrombosis in Primary Care 2024,guideline,EN,2025-01-24 03:16:38,2025-01-24 03:16:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C247,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Iron Deficiency Anaemia pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-08 13:44:08,2025-01-08 13:44:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C285,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Perbandingan Diazepam dan Diazepam pada Febrile Seizure,article,ID,2025-01-23 09:48:54,2025-01-23 09:48:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C293,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Clinical Summary: Stunting / Malnutrition Management Update 2021,clinical_summary,MIXED,2025-01-24 03:16:40,2025-01-24 03:16:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C299,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Diazepam in Febrile Seizure: Real-World Outcomes,article,EN,2025-01-05 20:02:19,2025-01-05 20:02:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C313,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Case Report: Atypical Presentation of Sepsis,case_report,EN,2025-01-24 03:16:41,2025-01-24 03:16:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C314,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Dose Adjustment of Vancomycin in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-05 20:02:22,2025-01-05 20:02:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C317,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Secukinumab pada Pasien Disseminated Intravascular Coagulation: Studi Kohort,article,ID,2025-01-23 09:49:13,2025-01-23 09:49:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C318,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Switching Therapy in Sepsis: A Step-by-Step Guide,clinical_summary,EN,2025-01-01 01:50:04,2025-01-24 03:16:25,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C321,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,Kasus Sulit: Sepsis Refrakter terhadap Norepinephrine,case_report,ID,2025-01-05 20:02:01,2025-01-05 20:02:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q314,C325,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,Treatment Change / Escalation,A Case of Psoriasis Resistant to Cyclosporine,case_report,EN,2025-01-01 01:49:54,2025-01-01 01:49:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q315,C145,latest guideline Rheumatoid Arthritis management 2023,MIXED,Guideline / Evidence Lookup,Metronidazole Drug Profile: Efficacy in Inflammatory Bowel Disease,drug_profile,EN,2025-01-27 20:44:52,2025-01-27 20:44:52,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q315,C300,latest guideline Rheumatoid Arthritis management 2023,MIXED,Guideline / Evidence Lookup,Case Series: Calcineurin inhibitors in Refractory Disseminated Intravascular Coagulation,case_report,EN,2025-01-27 20:45:06,2025-01-27 20:45:06,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q315,C118,latest guideline Rheumatoid Arthritis management 2023,MIXED,Guideline / Evidence Lookup,COPD in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-27 20:44:51,2025-01-27 20:44:51,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q315,C149,latest guideline Rheumatoid Arthritis management 2023,MIXED,Guideline / Evidence Lookup,Switching Therapy in Peptic Ulcer Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-27 20:45:04,2025-01-27 20:45:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q315,C163,latest guideline Rheumatoid Arthritis management 2023,MIXED,Guideline / Evidence Lookup,"Risperidone: Pharmacology, Dosing, and Clinical Use in Schizophrenia",drug_profile,EN,2025-01-27 20:44:58,2025-01-27 20:44:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q315,C186,latest guideline Rheumatoid Arthritis management 2023,MIXED,Guideline / Evidence Lookup,Konsensus Nasional: Chronic Lymphocytic Leukaemia di Indonesia 2022,guideline,ID,2025-01-27 20:44:57,2025-01-27 20:44:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q315,C322,latest guideline Rheumatoid Arthritis management 2023,MIXED,Guideline / Evidence Lookup,Disseminated Intravascular Coagulation and elderly patients: Management Challenges,article,EN,2025-01-27 20:45:02,2025-01-27 20:45:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q315,C324,latest guideline Rheumatoid Arthritis management 2023,MIXED,Guideline / Evidence Lookup,Successful Management of Severe Psoriasis with Tacrolimus topical,case_report,MIXED,2025-01-27 20:44:54,2025-01-27 20:44:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q317,C021,Methylphenidate efficacy pada Breast Cancer HER2-positive clinical outcome data,MIXED,Efficacy / Outcomes,Dose Adjustment of Insulin glargine in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-07 08:32:32,2025-01-07 08:32:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q317,C031,Methylphenidate efficacy pada Breast Cancer HER2-positive clinical outcome data,MIXED,Efficacy / Outcomes,Clinical Practice Guideline: Heart Failure Management 2021,guideline,EN,2025-01-07 08:32:29,2025-01-07 08:32:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q317,C101,Methylphenidate efficacy pada Breast Cancer HER2-positive clinical outcome data,MIXED,Efficacy / Outcomes,"NRTIs combination: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-07 08:32:28,2025-01-07 08:32:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q317,C115,Methylphenidate efficacy pada Breast Cancer HER2-positive clinical outcome data,MIXED,Efficacy / Outcomes,Case Series: NRTIs combination in Refractory Urinary Tract Infection,case_report,MIXED,2025-01-07 08:32:34,2025-01-07 08:32:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q317,C155,Methylphenidate efficacy pada Breast Cancer HER2-positive clinical outcome data,MIXED,Efficacy / Outcomes,New Insights into Inflammatory Bowel Disease Pathophysiology and Treatment,article,MIXED,2025-01-07 08:32:26,2025-01-07 08:32:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q317,C237,Methylphenidate efficacy pada Breast Cancer HER2-positive clinical outcome data,MIXED,Efficacy / Outcomes,Ferrous sulphate: Farmakologi dan Penggunaan Klinis pada Iron Deficiency Anaemia,drug_profile,ID,2025-01-07 08:32:27,2025-01-07 08:32:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q317,C256,Methylphenidate efficacy pada Breast Cancer HER2-positive clinical outcome data,MIXED,Efficacy / Outcomes,New Insights into Preeclampsia Pathophysiology and Treatment,article,EN,2025-01-07 08:32:26,2025-01-07 08:32:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q317,C262,Methylphenidate efficacy pada Breast Cancer HER2-positive clinical outcome data,MIXED,Efficacy / Outcomes,Preeclampsia in pregnancy: Special Considerations,article,EN,2025-01-07 08:32:35,2025-01-07 08:32:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q317,C272,Methylphenidate efficacy pada Breast Cancer HER2-positive clinical outcome data,MIXED,Efficacy / Outcomes,National Guideline: Hypertension in Pregnancy Diagnosis and Treatment,guideline,EN,2025-01-07 08:32:26,2025-01-07 08:32:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q317,C315,Methylphenidate efficacy pada Breast Cancer HER2-positive clinical outcome data,MIXED,Efficacy / Outcomes,Perbandingan Hydrocortisone dan Piperacillin-tazobactam pada Sepsis,article,ID,2025-01-07 08:32:26,2025-01-07 08:32:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q318,C220,Venlafaxine vs Escitalopram efficacy in Major Depressive Disorder,EN,Comparative Treatment Choice,Hasil Jangka Panjang Terapi Proteasome inhibitors pada Rheumatoid Arthritis,article,ID,2025-01-20 05:38:56,2025-01-20 05:38:56,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q318,C138,Venlafaxine vs Escitalopram efficacy in Major Depressive Disorder,EN,Comparative Treatment Choice,Treatment Intensification in Asthma: When and How,article,EN,2025-01-20 05:38:49,2025-01-20 05:38:49,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q318,C236,Venlafaxine vs Escitalopram efficacy in Major Depressive Disorder,EN,Comparative Treatment Choice,Dose Adjustment of Rivaroxaban in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-20 05:38:47,2025-01-20 05:38:47,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q318,C014,Venlafaxine vs Escitalopram efficacy in Major Depressive Disorder,EN,Comparative Treatment Choice,Practical Guide: Initiating Methimazole in Hyperthyroidism,clinical_summary,EN,2025-01-20 05:38:59,2025-01-20 05:38:59,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q318,C151,Venlafaxine vs Escitalopram efficacy in Major Depressive Disorder,EN,Comparative Treatment Choice,Monitoring Parameters for Nitroimidazoles in Inflammatory Bowel Disease,clinical_summary,EN,2025-01-20 05:38:50,2025-01-20 05:38:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q318,C202,Venlafaxine vs Escitalopram efficacy in Major Depressive Disorder,EN,Comparative Treatment Choice,Drug Interactions: Nivolumab in Non-Small Cell Lung Cancer Patients,clinical_summary,EN,2025-01-20 05:38:53,2025-01-20 05:38:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q318,C265,Venlafaxine vs Escitalopram efficacy in Major Depressive Disorder,EN,Comparative Treatment Choice,"Magnesium: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-20 05:38:47,2025-01-20 05:38:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q321,C192,Escitalopram drug interaction with Sertraline in ADHD,EN,Interaction / Combination,National Guideline: Chronic Myeloid Leukaemia Diagnosis and Treatment,guideline,EN,2025-01-04 02:02:49,2025-01-04 02:02:49,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q321,C220,Escitalopram drug interaction with Sertraline in ADHD,EN,Interaction / Combination,Hasil Jangka Panjang Terapi Proteasome inhibitors pada Rheumatoid Arthritis,article,ID,2025-01-04 02:02:42,2025-01-04 02:02:42,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q321,C025,Escitalopram drug interaction with Sertraline in ADHD,EN,Interaction / Combination,Metoprolol versus Empagliflozin in Atrial Fibrillation: Head-to-Head Comparison,article,MIXED,2025-01-04 02:02:50,2025-01-04 02:02:50,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q321,C129,Escitalopram drug interaction with Sertraline in ADHD,EN,Interaction / Combination,Dosis Corticosteroids pada Asthma: Referensi Cepat,clinical_summary,ID,2025-01-04 02:02:48,2025-01-04 02:02:48,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q321,C342,Escitalopram drug interaction with Sertraline in ADHD,EN,Interaction / Combination,Tacrolimus topical: Farmakologi dan Penggunaan Klinis pada Psoriasis,drug_profile,ID,2025-01-04 02:02:53,2025-01-04 02:02:53,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q321,C310,Escitalopram drug interaction with Sertraline in ADHD,EN,Interaction / Combination,Quick Reference: IL-4/IL-13 inhibitors Dosing in Disseminated Intravascular Coagulation,clinical_summary,MIXED,2025-01-04 02:02:54,2025-01-04 02:02:54,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q326,C117,titration protocol Ferrous sulphate in Iron Deficiency Anaemia,EN,Dosing / Administration,Safety Profile of Bedaquiline in MDR Tuberculosis,article,EN,2025-01-20 02:43:47,2025-01-20 02:43:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q326,C118,titration protocol Ferrous sulphate in Iron Deficiency Anaemia,EN,Dosing / Administration,COPD in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-20 02:43:43,2025-01-20 02:43:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q326,C173,titration protocol Ferrous sulphate in Iron Deficiency Anaemia,EN,Dosing / Administration,Escitalopram versus Sertraline in Major Depressive Disorder: Head-to-Head Comparison,article,EN,2025-01-20 02:43:46,2025-01-20 02:43:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q326,C253,titration protocol Ferrous sulphate in Iron Deficiency Anaemia,EN,Dosing / Administration,Hasil Jangka Panjang Terapi Erythropoiesis stimulating agents pada Iron Deficiency Anaemia,article,ID,2025-01-20 02:43:45,2025-01-20 02:43:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q326,C327,titration protocol Ferrous sulphate in Iron Deficiency Anaemia,EN,Dosing / Administration,Biomarkers in Psoriasis: Implications for IL-4/IL-13 inhibitors Therapy,article,EN,2025-01-20 02:43:43,2025-01-20 02:43:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q334,C075,Community-acquired Pneumonia prophylaxis Apixaban indication,EN,Prophylaxis / Maintenance,Migraine in Pregnancy: Safety and Management Guide,clinical_summary,MIXED,2025-01-23 04:11:07,2025-01-23 04:11:07,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q334,C103,Community-acquired Pneumonia prophylaxis Apixaban indication,EN,Prophylaxis / Maintenance,Profil Keamanan Amoxicillin pada HIV/AIDS,article,ID,2025-01-23 04:11:05,2025-01-23 04:11:05,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q334,C226,Community-acquired Pneumonia prophylaxis Apixaban indication,EN,Prophylaxis / Maintenance,Safety Profile of Ibuprofen in Psoriatic Arthritis,article,EN,2025-01-23 04:11:13,2025-01-23 04:11:13,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q334,C228,Community-acquired Pneumonia prophylaxis Apixaban indication,EN,Prophylaxis / Maintenance,Methotrexate Drug Profile: Efficacy in Systemic Lupus Erythematosus,drug_profile,EN,2025-01-23 04:11:11,2025-01-23 04:11:11,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
