query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q346,C344,Chronic Kidney Disease dengan renal impairment penyesuaian dosis Losartan,MIXED,Dosing / Administration,Safety Profile of Dupilumab in Psoriasis,article,EN,2025-01-21 00:47:52,2025-01-21 00:47:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q348,C265,Ramipril side effect pada pasien Hypertension apa saja,MIXED,Safety / Contraindication,"Magnesium: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-18 18:11:57,2025-01-18 18:11:57,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q348,C119,Ramipril side effect pada pasien Hypertension apa saja,MIXED,Safety / Contraindication,Clinical Practice Guideline: Pulmonary Embolism Management 2025,guideline,EN,2025-01-18 18:12:07,2025-01-18 18:12:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q348,C189,Ramipril side effect pada pasien Hypertension apa saja,MIXED,Safety / Contraindication,Clinical Practice Guideline: Colorectal Cancer Management 2020,guideline,EN,2025-01-18 18:12:07,2025-01-18 18:12:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q348,C225,Ramipril side effect pada pasien Hypertension apa saja,MIXED,Safety / Contraindication,Treatment Intensification in Gout: When and How,article,MIXED,2025-01-18 18:11:59,2025-01-18 18:11:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q348,C244,Ramipril side effect pada pasien Hypertension apa saja,MIXED,Safety / Contraindication,"Iron preparations: Mechanism, Indications, and Safety",drug_profile,MIXED,2025-01-18 18:12:09,2025-01-18 18:12:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q348,C246,Ramipril side effect pada pasien Hypertension apa saja,MIXED,Safety / Contraindication,Scoping Review: Emerging Therapies in Deep Vein Thrombosis 2024,review,EN,2025-01-18 18:12:03,2025-01-18 18:12:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q348,C272,Ramipril side effect pada pasien Hypertension apa saja,MIXED,Safety / Contraindication,National Guideline: Hypertension in Pregnancy Diagnosis and Treatment,guideline,EN,2025-01-18 18:12:01,2025-01-18 18:12:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q350,C014,Valproate resistance in Epilepsy alternative therapy,EN,Treatment Change / Escalation,Practical Guide: Initiating Methimazole in Hyperthyroidism,clinical_summary,EN,2025-01-14 22:07:24,2025-01-14 22:07:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q350,C017,Valproate resistance in Epilepsy alternative therapy,EN,Treatment Change / Escalation,Type 2 Diabetes Mellitus in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-14 22:07:36,2025-01-14 22:07:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q350,C031,Valproate resistance in Epilepsy alternative therapy,EN,Treatment Change / Escalation,Clinical Practice Guideline: Heart Failure Management 2021,guideline,EN,2025-01-14 22:07:26,2025-01-14 22:07:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q350,C057,Valproate resistance in Epilepsy alternative therapy,EN,Treatment Change / Escalation,Switching Therapy in Chronic Kidney Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-14 22:07:28,2025-01-14 22:07:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q350,C142,Valproate resistance in Epilepsy alternative therapy,EN,Treatment Change / Escalation,Asia-Pacific Guideline: Inflammatory Bowel Disease in Primary Care 2023,guideline,MIXED,2025-01-14 22:07:26,2025-01-14 22:07:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q350,C212,Valproate resistance in Epilepsy alternative therapy,EN,Treatment Change / Escalation,Profil Keamanan Alendronate pada Osteoporosis,article,ID,2025-01-14 22:07:24,2025-01-14 22:07:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q350,C254,Valproate resistance in Epilepsy alternative therapy,EN,Treatment Change / Escalation,Clinical Practice Guideline: Preeclampsia Management 2022,guideline,MIXED,2025-01-14 22:07:27,2025-01-14 22:07:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q362,C043,tatalaksana ADHD panduan terbaru terbaru,ID,Guideline / Evidence Lookup,Profil Obat Statins pada Acute Coronary Syndrome,drug_profile,ID,2025-01-02 21:54:07,2025-01-02 21:54:07,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q362,C009,tatalaksana ADHD panduan terbaru terbaru,ID,Guideline / Evidence Lookup,Case Report: Atypical Presentation of Obesity,case_report,EN,2025-01-02 21:54:08,2025-01-02 21:54:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q362,C024,tatalaksana ADHD panduan terbaru terbaru,ID,Guideline / Evidence Lookup,Laporan Kasus: Acute Coronary Syndrome dengan Presentasi Atipikal,case_report,ID,2025-01-02 21:54:15,2025-01-02 21:54:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q362,C067,tatalaksana ADHD panduan terbaru terbaru,ID,Guideline / Evidence Lookup,Consensus Statement: Loop diuretics Use in Nephrotic Syndrome,guideline,MIXED,2025-01-02 21:54:11,2025-01-02 21:54:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q362,C080,tatalaksana ADHD panduan terbaru terbaru,ID,Guideline / Evidence Lookup,Treatment Intensification in Epilepsy: When and How,article,EN,2025-01-02 21:54:06,2025-01-02 21:54:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q362,C178,tatalaksana ADHD panduan terbaru terbaru,ID,Guideline / Evidence Lookup,A Case of Schizophrenia Resistant to Clozapine,case_report,EN,2025-01-02 21:54:03,2025-01-02 21:54:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q362,C225,tatalaksana ADHD panduan terbaru terbaru,ID,Guideline / Evidence Lookup,Treatment Intensification in Gout: When and How,article,MIXED,2025-01-02 21:54:13,2025-01-02 21:54:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q362,C305,tatalaksana ADHD panduan terbaru terbaru,ID,Guideline / Evidence Lookup,Hydrocortisone: Farmakologi dan Penggunaan Klinis pada Sepsis,drug_profile,ID,2025-01-02 21:54:05,2025-01-02 21:54:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q362,C312,tatalaksana ADHD panduan terbaru terbaru,ID,Guideline / Evidence Lookup,A Case of Disseminated Intravascular Coagulation Resistant to Cyclosporine,case_report,EN,2025-01-02 21:53:57,2025-01-02 21:53:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q364,C163,switch from Aspirin to Aspirin in Ischaemic Stroke,EN,Treatment Change / Escalation,"Risperidone: Pharmacology, Dosing, and Clinical Use in Schizophrenia",drug_profile,EN,2025-01-17 01:07:24,2025-01-17 01:07:24,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q364,C057,switch from Aspirin to Aspirin in Ischaemic Stroke,EN,Treatment Change / Escalation,Switching Therapy in Chronic Kidney Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-17 01:07:39,2025-01-17 01:07:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q364,C181,switch from Aspirin to Aspirin in Ischaemic Stroke,EN,Treatment Change / Escalation,Case Report: Atypical Presentation of Major Depressive Disorder,case_report,EN,2025-01-17 01:07:31,2025-01-17 01:07:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q364,C210,switch from Aspirin to Aspirin in Ischaemic Stroke,EN,Treatment Change / Escalation,Treatment Intensification in Systemic Lupus Erythematosus: When and How,article,EN,2025-01-17 01:07:40,2025-01-17 01:07:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q364,C231,switch from Aspirin to Aspirin in Ischaemic Stroke,EN,Treatment Change / Escalation,Dose Adjustment of Apixaban in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-17 01:07:26,2025-01-17 01:07:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q364,C281,switch from Aspirin to Aspirin in Ischaemic Stroke,EN,Treatment Change / Escalation,Stunting / Malnutrition in anaemia: Special Considerations,article,EN,2025-01-17 01:07:30,2025-01-17 01:07:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q364,C290,switch from Aspirin to Aspirin in Ischaemic Stroke,EN,Treatment Change / Escalation,Diazepam Real-World Evidence in Febrile Seizure: A Retrospective Study,article,EN,2025-01-17 01:07:37,2025-01-17 01:07:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q364,C292,switch from Aspirin to Aspirin in Ischaemic Stroke,EN,Treatment Change / Escalation,"Benzodiazepines: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-17 01:07:36,2025-01-17 01:07:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q364,C315,switch from Aspirin to Aspirin in Ischaemic Stroke,EN,Treatment Change / Escalation,Perbandingan Hydrocortisone dan Piperacillin-tazobactam pada Sepsis,article,ID,2025-01-17 01:07:34,2025-01-17 01:07:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q364,C319,switch from Aspirin to Aspirin in Ischaemic Stroke,EN,Treatment Change / Escalation,Safety Profile of Meropenem in Sepsis,article,MIXED,2025-01-17 01:07:36,2025-01-17 01:07:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q367,C013,ARBs in pregnancy and Hypertension,EN,Safety / Contraindication,Asia-Pacific Guideline: Type 1 Diabetes Mellitus in Primary Care 2023,guideline,EN,2025-01-12 21:39:18,2025-01-12 21:39:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q367,C068,ARBs in pregnancy and Hypertension,EN,Safety / Contraindication,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-12 21:39:18,2025-01-12 21:39:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q367,C141,ARBs in pregnancy and Hypertension,EN,Safety / Contraindication,Efficacy of Proton pump inhibitors in Peptic Ulcer Disease: A Cohort Study,article,EN,2025-01-12 21:39:24,2025-01-12 21:39:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q367,C162,ARBs in pregnancy and Hypertension,EN,Safety / Contraindication,Biomarkers in Schizophrenia: Implications for Atypical antipsychotics Therapy,article,MIXED,2025-01-12 21:39:26,2025-01-12 21:39:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q367,C185,ARBs in pregnancy and Hypertension,EN,Safety / Contraindication,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-12 21:39:21,2025-01-12 21:39:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q367,C211,ARBs in pregnancy and Hypertension,EN,Safety / Contraindication,Case Report: Atypical Presentation of Systemic Lupus Erythematosus,case_report,EN,2025-01-12 21:39:25,2025-01-12 21:39:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q367,C274,ARBs in pregnancy and Hypertension,EN,Safety / Contraindication,Treatment Intensification in Preeclampsia: When and How,article,EN,2025-01-12 21:39:18,2025-01-12 21:39:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q367,C279,ARBs in pregnancy and Hypertension,EN,Safety / Contraindication,Rare Adverse Event of Zinc in Stunting / Malnutrition,case_report,EN,2025-01-12 21:39:18,2025-01-12 21:39:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q367,C313,ARBs in pregnancy and Hypertension,EN,Safety / Contraindication,Case Report: Atypical Presentation of Sepsis,case_report,EN,2025-01-12 21:39:23,2025-01-12 21:39:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q379,C015,kontraindikasi Prednisolone pada COPD dengan renal impairment,MIXED,Safety / Contraindication,Panduan Klinis: Tatalaksana Hyperthyroidism 2021,guideline,ID,2025-01-06 23:29:07,2025-01-06 23:29:07,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q379,C023,kontraindikasi Prednisolone pada COPD dengan renal impairment,MIXED,Safety / Contraindication,Hasil Jangka Panjang Terapi GLP-1 receptor agonists pada Obesity,article,ID,2025-01-06 23:29:05,2025-01-06 23:29:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q379,C028,kontraindikasi Prednisolone pada COPD dengan renal impairment,MIXED,Safety / Contraindication,Practical Guide: Initiating Losartan in Hypertension,clinical_summary,MIXED,2025-01-06 23:29:17,2025-01-06 23:29:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q379,C095,kontraindikasi Prednisolone pada COPD dengan renal impairment,MIXED,Safety / Contraindication,Quick Reference: NRTIs combination Dosing in Urinary Tract Infection,clinical_summary,EN,2025-01-06 23:29:13,2025-01-06 23:29:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q379,C104,kontraindikasi Prednisolone pada COPD dengan renal impairment,MIXED,Safety / Contraindication,"NRTIs: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-06 23:28:46,2025-01-06 23:28:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q379,C122,kontraindikasi Prednisolone pada COPD dengan renal impairment,MIXED,Safety / Contraindication,Case Series: Factor Xa inhibitors in Refractory Community-acquired Pneumonia,case_report,MIXED,2025-01-06 23:29:01,2025-01-06 23:29:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q379,C137,kontraindikasi Prednisolone pada COPD dengan renal impairment,MIXED,Safety / Contraindication,Asthma in immunocompromised: Special Considerations,article,MIXED,2025-01-06 23:29:15,2025-01-06 23:29:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q379,C156,kontraindikasi Prednisolone pada COPD dengan renal impairment,MIXED,Safety / Contraindication,Switching Therapy in Peptic Ulcer Disease: A Step-by-Step Guide,clinical_summary,MIXED,2025-01-06 23:28:55,2025-01-06 23:28:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q379,C227,kontraindikasi Prednisolone pada COPD dengan renal impairment,MIXED,Safety / Contraindication,Consensus Statement: NSAIDs Use in Psoriatic Arthritis,guideline,EN,2025-01-06 23:28:49,2025-01-06 23:28:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q379,C300,kontraindikasi Prednisolone pada COPD dengan renal impairment,MIXED,Safety / Contraindication,Case Series: Calcineurin inhibitors in Refractory Disseminated Intravascular Coagulation,case_report,EN,2025-01-06 23:29:04,2025-01-06 23:29:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q379,C338,kontraindikasi Prednisolone pada COPD dengan renal impairment,MIXED,Safety / Contraindication,Laporan Kasus: Psoriasis dengan anaemia,case_report,ID,2025-01-06 23:29:19,2025-01-06 23:29:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q379,C339,kontraindikasi Prednisolone pada COPD dengan renal impairment,MIXED,Safety / Contraindication,Quick Reference: Calcineurin inhibitors Dosing in Psoriasis,clinical_summary,EN,2025-01-06 23:29:17,2025-01-06 23:29:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q381,C021,renal dose adjustment Artemether-lumefantrine in Typhoid Fever,EN,Dosing / Administration,Dose Adjustment of Insulin glargine in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-14 20:30:04,2025-01-14 20:30:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q381,C053,renal dose adjustment Artemether-lumefantrine in Typhoid Fever,EN,Dosing / Administration,Furosemide in Nephrotic Syndrome: Real-World Outcomes,article,MIXED,2025-01-14 20:30:06,2025-01-14 20:30:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q381,C077,renal dose adjustment Artemether-lumefantrine in Typhoid Fever,EN,Dosing / Administration,Hasil Jangka Panjang Terapi Fatty acid derivatives pada Epilepsy,article,ID,2025-01-14 20:30:02,2025-01-14 20:30:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q381,C137,renal dose adjustment Artemether-lumefantrine in Typhoid Fever,EN,Dosing / Administration,Asthma in immunocompromised: Special Considerations,article,MIXED,2025-01-14 20:30:02,2025-01-14 20:30:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q381,C336,renal dose adjustment Artemether-lumefantrine in Typhoid Fever,EN,Dosing / Administration,A Case of Psoriasis Resistant to Cyclosporine,case_report,EN,2025-01-14 20:30:02,2025-01-14 20:30:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q382,C033,when to start Methylphenidate in Breast Cancer HER2-positive,EN,Management / Treatment Selection,"Statins: Mechanism, Indications, and Safety",drug_profile,MIXED,2025-01-07 10:34:01,2025-01-07 10:34:01,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q382,C182,when to start Methylphenidate in Breast Cancer HER2-positive,EN,Management / Treatment Selection,"Sertraline: Pharmacology, Dosing, and Clinical Use in Major Depressive Disorder",drug_profile,MIXED,2025-01-07 10:33:56,2025-01-07 10:33:56,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q382,C001,when to start Methylphenidate in Breast Cancer HER2-positive,EN,Management / Treatment Selection,Panduan Praktis: Memulai Levothyroxine pada Hypothyroidism,clinical_summary,ID,2025-01-07 10:33:37,2025-01-07 10:33:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q382,C059,when to start Methylphenidate in Breast Cancer HER2-positive,EN,Management / Treatment Selection,Safety Profile of Empagliflozin in Chronic Kidney Disease,article,EN,2025-01-07 10:34:01,2025-01-07 10:34:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q382,C066,when to start Methylphenidate in Breast Cancer HER2-positive,EN,Management / Treatment Selection,Panduan Praktis: Memulai Furosemide pada Nephrotic Syndrome,clinical_summary,ID,2025-01-07 10:33:46,2025-01-07 10:33:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q382,C093,when to start Methylphenidate in Breast Cancer HER2-positive,EN,Management / Treatment Selection,Practical Guide: Initiating Tenofovir+Lamivudine in Urinary Tract Infection,clinical_summary,EN,2025-01-07 10:33:55,2025-01-07 10:33:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q382,C105,when to start Methylphenidate in Breast Cancer HER2-positive,EN,Management / Treatment Selection,Narrative Review: Current Evidence for Integrase inhibitors in Malaria,review,EN,2025-01-07 10:34:07,2025-01-07 10:34:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q382,C211,when to start Methylphenidate in Breast Cancer HER2-positive,EN,Management / Treatment Selection,Case Report: Atypical Presentation of Systemic Lupus Erythematosus,case_report,EN,2025-01-07 10:33:43,2025-01-07 10:33:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q382,C263,when to start Methylphenidate in Breast Cancer HER2-positive,EN,Management / Treatment Selection,Tinjauan Sistematis: Beta blockers non-selective pada Hypertension in Pregnancy,review,ID,2025-01-07 10:33:59,2025-01-07 10:33:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q382,C310,when to start Methylphenidate in Breast Cancer HER2-positive,EN,Management / Treatment Selection,Quick Reference: IL-4/IL-13 inhibitors Dosing in Disseminated Intravascular Coagulation,clinical_summary,MIXED,2025-01-07 10:33:52,2025-01-07 10:33:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q382,C314,when to start Methylphenidate in Breast Cancer HER2-positive,EN,Management / Treatment Selection,Dose Adjustment of Vancomycin in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-07 10:34:04,2025-01-07 10:34:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q382,C317,when to start Methylphenidate in Breast Cancer HER2-positive,EN,Management / Treatment Selection,Secukinumab pada Pasien Disseminated Intravascular Coagulation: Studi Kohort,article,ID,2025-01-07 10:33:40,2025-01-07 10:33:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q387,C057,monitoring parameters Escitalopram in ADHD,EN,Monitoring / Response / Risk Assessment,Switching Therapy in Chronic Kidney Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-15 04:04:07,2025-01-15 04:04:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q387,C064,monitoring parameters Escitalopram in ADHD,EN,Monitoring / Response / Risk Assessment,Successful Management of Severe Nephrotic Syndrome with Furosemide,case_report,MIXED,2025-01-15 04:04:11,2025-01-15 04:04:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q387,C080,monitoring parameters Escitalopram in ADHD,EN,Monitoring / Response / Risk Assessment,Treatment Intensification in Epilepsy: When and How,article,EN,2025-01-15 04:04:13,2025-01-15 04:04:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q387,C174,monitoring parameters Escitalopram in ADHD,EN,Monitoring / Response / Risk Assessment,Long-term Outcomes of SNRIs Therapy in Major Depressive Disorder,article,EN,2025-01-15 04:04:13,2025-01-15 04:04:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q387,C209,monitoring parameters Escitalopram in ADHD,EN,Monitoring / Response / Risk Assessment,Long-term Outcomes of Proteasome inhibitors Therapy in Rheumatoid Arthritis,article,EN,2025-01-15 04:04:07,2025-01-15 04:04:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q387,C225,monitoring parameters Escitalopram in ADHD,EN,Monitoring / Response / Risk Assessment,Treatment Intensification in Gout: When and How,article,MIXED,2025-01-15 04:04:09,2025-01-15 04:04:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
