query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q354,C009,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,Case Report: Atypical Presentation of Obesity,case_report,EN,2025-01-27 12:37:33,2025-01-27 12:37:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q354,C016,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,Dose Adjustment of Desmopressin in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-27 12:37:38,2025-01-27 12:37:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q354,C030,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,Treatment Intensification in Atrial Fibrillation: When and How,article,EN,2025-01-27 12:37:13,2025-01-27 12:37:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q354,C069,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,Long-term Outcomes of SGLT2 inhibitors Therapy in Chronic Kidney Disease,article,EN,2025-01-27 12:37:16,2025-01-27 12:37:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q354,C070,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,Ischaemic Stroke in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-27 12:37:34,2025-01-27 12:37:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q354,C097,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,Laporan Kasus: Malaria dengan atrial fibrillation,case_report,ID,2025-01-27 12:37:32,2025-01-27 12:37:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q354,C114,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,Profil Keamanan Levofloxacin pada HIV/AIDS,article,ID,2025-01-28 17:40:44,2025-01-28 17:40:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q354,C128,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,COPD in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-28 17:40:53,2025-01-28 17:40:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q354,C131,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,Treatment Intensification in Asthma: When and How,article,MIXED,2025-01-28 17:40:52,2025-01-28 17:40:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q354,C150,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,Practical Guide: Initiating Omeprazole in Peptic Ulcer Disease,clinical_summary,MIXED,2025-01-28 17:40:41,2025-01-28 17:40:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q354,C158,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,Practical Guide: Initiating Metronidazole in Inflammatory Bowel Disease,clinical_summary,EN,2025-01-28 17:40:59,2025-01-28 17:40:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q354,C191,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,Efficacy of BTK inhibitors in Chronic Lymphocytic Leukaemia: A Cohort Study,article,EN,2025-01-28 17:40:55,2025-01-28 17:40:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q354,C200,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,Chronic Lymphocytic Leukaemia and obesity: Management Challenges,article,EN,2025-01-27 12:37:29,2025-01-27 12:37:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q354,C206,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,Chronic Myeloid Leukaemia pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-28 00:55:47,2025-01-28 00:55:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q354,C215,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,Narrative Review: Current Evidence for NSAIDs in Systemic Lupus Erythematosus,review,EN,2025-01-27 12:37:40,2025-01-27 12:37:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q354,C221,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,Meta-analisis: Alendronate pada Osteoporosis,review,ID,2025-01-27 12:37:25,2025-01-27 12:37:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q354,C231,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,Dose Adjustment of Apixaban in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-27 12:37:10,2025-01-27 12:37:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q354,C232,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,Consensus Statement: Iron preparations Use in Iron Deficiency Anaemia,guideline,EN,2025-01-28 17:40:58,2025-01-28 17:40:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q354,C245,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,Monitoring Parameters for Factor Xa inhibitors in Deep Vein Thrombosis,clinical_summary,EN,2025-01-28 17:40:43,2025-01-28 17:40:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q354,C283,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,Drug Interactions: Zinc in Stunting / Malnutrition Patients,clinical_summary,EN,2025-01-27 12:37:38,2025-01-27 12:37:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q354,C333,apakah Topiramate aman untuk Migraine dengan hypertension,ID,Safety / Contraindication,WHO Guideline Update: Psoriasis 2023,guideline,EN,2025-01-28 00:55:44,2025-01-28 00:55:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q373,C315,add on therapy Stable Angina after Metoprolol failure,EN,Treatment Change / Escalation,Perbandingan Hydrocortisone dan Piperacillin-tazobactam pada Sepsis,article,ID,2025-01-26 02:11:04,2025-01-26 02:11:04,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q373,C047,add on therapy Stable Angina after Metoprolol failure,EN,Treatment Change / Escalation,Drug Interactions: Losartan in Chronic Kidney Disease Patients,clinical_summary,EN,2025-01-26 02:11:00,2025-01-26 02:11:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q373,C138,add on therapy Stable Angina after Metoprolol failure,EN,Treatment Change / Escalation,Treatment Intensification in Asthma: When and How,article,EN,2025-01-26 02:11:05,2025-01-26 02:11:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q373,C245,add on therapy Stable Angina after Metoprolol failure,EN,Treatment Change / Escalation,Monitoring Parameters for Factor Xa inhibitors in Deep Vein Thrombosis,clinical_summary,EN,2025-01-26 02:10:56,2025-01-26 02:10:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q373,C278,add on therapy Stable Angina after Metoprolol failure,EN,Treatment Change / Escalation,Diazepam Drug Profile: Efficacy in Febrile Seizure,drug_profile,EN,2025-01-26 02:11:14,2025-01-26 02:11:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q373,C292,add on therapy Stable Angina after Metoprolol failure,EN,Treatment Change / Escalation,"Benzodiazepines: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-26 02:11:10,2025-01-26 02:11:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q373,C310,add on therapy Stable Angina after Metoprolol failure,EN,Treatment Change / Escalation,Quick Reference: IL-4/IL-13 inhibitors Dosing in Disseminated Intravascular Coagulation,clinical_summary,MIXED,2025-01-26 02:11:12,2025-01-26 02:11:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q373,C314,add on therapy Stable Angina after Metoprolol failure,EN,Treatment Change / Escalation,Dose Adjustment of Vancomycin in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-26 02:11:12,2025-01-26 02:11:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q377,C040,latest Preeclampsia management guidelines 2024,EN,Guideline / Evidence Lookup,Dose Adjustment of Atorvastatin in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-30 11:42:50,2025-01-30 11:42:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q377,C091,latest Preeclampsia management guidelines 2024,EN,Guideline / Evidence Lookup,Valproate: Farmakologi dan Penggunaan Klinis pada Parkinson Disease,drug_profile,ID,2025-01-30 11:42:47,2025-01-30 11:42:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q377,C178,latest Preeclampsia management guidelines 2024,EN,Guideline / Evidence Lookup,A Case of Schizophrenia Resistant to Clozapine,case_report,EN,2025-01-30 11:42:46,2025-01-30 11:42:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q377,C273,latest Preeclampsia management guidelines 2024,EN,Guideline / Evidence Lookup,Magnesium sulphate: Farmakologi dan Penggunaan Klinis pada Preeclampsia,drug_profile,ID,2025-01-30 11:42:46,2025-01-30 11:42:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q377,C299,latest Preeclampsia management guidelines 2024,EN,Guideline / Evidence Lookup,Diazepam in Febrile Seizure: Real-World Outcomes,article,EN,2025-01-30 11:42:46,2025-01-30 11:42:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q377,C345,latest Preeclampsia management guidelines 2024,EN,Guideline / Evidence Lookup,Dosis Topical calcineurin inhibitors pada Psoriasis: Referensi Cepat,clinical_summary,ID,2025-01-30 11:42:46,2025-01-30 11:42:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q389,C035,algoritma terapi Pulmonary Embolism step up,ID,Management / Treatment Selection,Stable Angina in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-29 16:48:38,2025-01-29 16:48:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q389,C080,algoritma terapi Pulmonary Embolism step up,ID,Management / Treatment Selection,Treatment Intensification in Epilepsy: When and How,article,EN,2025-01-29 16:48:28,2025-01-29 16:48:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q389,C178,algoritma terapi Pulmonary Embolism step up,ID,Management / Treatment Selection,A Case of Schizophrenia Resistant to Clozapine,case_report,EN,2025-01-29 16:48:29,2025-01-29 16:48:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q389,C228,algoritma terapi Pulmonary Embolism step up,ID,Management / Treatment Selection,Methotrexate Drug Profile: Efficacy in Systemic Lupus Erythematosus,drug_profile,EN,2025-01-29 16:48:34,2025-01-29 16:48:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q389,C256,algoritma terapi Pulmonary Embolism step up,ID,Management / Treatment Selection,New Insights into Preeclampsia Pathophysiology and Treatment,article,EN,2025-01-29 16:48:32,2025-01-29 16:48:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q389,C286,algoritma terapi Pulmonary Embolism step up,ID,Management / Treatment Selection,Systematic Review: Benzodiazepines in Febrile Seizure,review,EN,2025-01-29 16:48:28,2025-01-29 16:48:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q389,C295,algoritma terapi Pulmonary Embolism step up,ID,Management / Treatment Selection,Risk Stratification in Stunting / Malnutrition: Current Approaches,article,MIXED,2025-01-29 16:48:36,2025-01-29 16:48:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q391,C007,when to start Secukinumab in Disseminated Intravascular Coagulation,EN,Management / Treatment Selection,Efficacy of Vasopressin analogues in Diabetes Insipidus: A Cohort Study,article,EN,2025-01-25 06:41:49,2025-01-25 06:41:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q391,C053,when to start Secukinumab in Disseminated Intravascular Coagulation,EN,Management / Treatment Selection,Furosemide in Nephrotic Syndrome: Real-World Outcomes,article,MIXED,2025-01-25 06:41:55,2025-01-25 06:41:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q391,C063,when to start Secukinumab in Disseminated Intravascular Coagulation,EN,Management / Treatment Selection,Systematic Review: Loop diuretics in Nephrotic Syndrome,review,MIXED,2025-01-25 06:41:49,2025-01-25 06:41:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q391,C153,when to start Secukinumab in Disseminated Intravascular Coagulation,EN,Management / Treatment Selection,Konsensus Nasional: Inflammatory Bowel Disease di Indonesia 2021,guideline,ID,2025-01-25 06:42:03,2025-01-25 06:42:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q391,C171,when to start Secukinumab in Disseminated Intravascular Coagulation,EN,Management / Treatment Selection,Perbandingan Venlafaxine dan Venlafaxine pada Major Depressive Disorder,article,ID,2025-01-25 06:41:59,2025-01-25 06:41:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q391,C188,when to start Secukinumab in Disseminated Intravascular Coagulation,EN,Management / Treatment Selection,Risk Stratification in Chronic Lymphocytic Leukaemia: Current Approaches,article,EN,2025-01-25 06:41:49,2025-01-25 06:41:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q391,C268,when to start Secukinumab in Disseminated Intravascular Coagulation,EN,Management / Treatment Selection,Methyldopa Drug Profile: Efficacy in Hypertension in Pregnancy,drug_profile,EN,2025-01-25 06:41:51,2025-01-25 06:41:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q391,C269,when to start Secukinumab in Disseminated Intravascular Coagulation,EN,Management / Treatment Selection,Preeclampsia in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-25 06:41:50,2025-01-25 06:41:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q393,C005,monitoring SSRIs pada ADHD parameter apa,MIXED,Monitoring / Response / Risk Assessment,Liraglutide in Type 2 Diabetes Mellitus: Real-World Outcomes,article,EN,2025-01-30 18:26:22,2025-01-30 18:26:22,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q393,C203,monitoring SSRIs pada ADHD parameter apa,MIXED,Monitoring / Response / Risk Assessment,Monitoring Parameters for CNS stimulants in Breast Cancer HER2-positive,clinical_summary,MIXED,2025-01-27 03:55:29,2025-01-27 03:55:29,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q393,C056,monitoring SSRIs pada ADHD parameter apa,MIXED,Monitoring / Response / Risk Assessment,Biomarkers in Chronic Kidney Disease: Implications for SGLT2 inhibitors Therapy,article,EN,2025-01-30 18:26:14,2025-01-30 18:26:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q393,C066,monitoring SSRIs pada ADHD parameter apa,MIXED,Monitoring / Response / Risk Assessment,Panduan Praktis: Memulai Furosemide pada Nephrotic Syndrome,clinical_summary,ID,2025-01-27 03:55:31,2025-01-27 03:55:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q393,C084,monitoring SSRIs pada ADHD parameter apa,MIXED,Monitoring / Response / Risk Assessment,Dose Adjustment of Valproate in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-30 18:26:25,2025-01-30 18:26:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q393,C087,monitoring SSRIs pada ADHD parameter apa,MIXED,Monitoring / Response / Risk Assessment,Switching Therapy in Ischaemic Stroke: A Step-by-Step Guide,clinical_summary,EN,2025-01-27 03:55:28,2025-01-27 03:55:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q393,C131,monitoring SSRIs pada ADHD parameter apa,MIXED,Monitoring / Response / Risk Assessment,Treatment Intensification in Asthma: When and How,article,MIXED,2025-01-27 03:55:37,2025-01-27 03:55:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q393,C136,monitoring SSRIs pada ADHD parameter apa,MIXED,Monitoring / Response / Risk Assessment,MDR Tuberculosis pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-30 18:26:29,2025-01-30 18:26:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q393,C183,monitoring SSRIs pada ADHD parameter apa,MIXED,Monitoring / Response / Risk Assessment,Scoping Review: Emerging Therapies in Bipolar Disorder 2022,review,MIXED,2025-01-27 03:55:36,2025-01-27 03:55:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q393,C184,monitoring SSRIs pada ADHD parameter apa,MIXED,Monitoring / Response / Risk Assessment,Sertraline Real-World Evidence in Major Depressive Disorder: A Retrospective Study,article,EN,2025-01-30 18:26:23,2025-01-30 18:26:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q393,C192,monitoring SSRIs pada ADHD parameter apa,MIXED,Monitoring / Response / Risk Assessment,National Guideline: Chronic Myeloid Leukaemia Diagnosis and Treatment,guideline,EN,2025-01-27 03:55:23,2025-01-27 03:55:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q393,C221,monitoring SSRIs pada ADHD parameter apa,MIXED,Monitoring / Response / Risk Assessment,Meta-analisis: Alendronate pada Osteoporosis,review,ID,2025-01-27 03:55:22,2025-01-27 03:55:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q393,C224,monitoring SSRIs pada ADHD parameter apa,MIXED,Monitoring / Response / Risk Assessment,Risk Stratification in Rheumatoid Arthritis: Current Approaches,article,EN,2025-01-27 03:55:33,2025-01-27 03:55:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q393,C242,monitoring SSRIs pada ADHD parameter apa,MIXED,Monitoring / Response / Risk Assessment,Challenging Case: Deep Vein Thrombosis with Concurrent elderly patients,case_report,MIXED,2025-01-27 03:55:35,2025-01-27 03:55:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q393,C299,monitoring SSRIs pada ADHD parameter apa,MIXED,Monitoring / Response / Risk Assessment,Diazepam in Febrile Seizure: Real-World Outcomes,article,EN,2025-01-30 18:26:23,2025-01-30 18:26:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q393,C303,monitoring SSRIs pada ADHD parameter apa,MIXED,Monitoring / Response / Risk Assessment,Sepsis in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-30 18:26:26,2025-01-30 18:26:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q393,C332,monitoring SSRIs pada ADHD parameter apa,MIXED,Monitoring / Response / Risk Assessment,Psoriasis in elderly patients: Special Considerations,article,EN,2025-01-30 18:26:21,2025-01-30 18:26:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q393,C342,monitoring SSRIs pada ADHD parameter apa,MIXED,Monitoring / Response / Risk Assessment,Tacrolimus topical: Farmakologi dan Penggunaan Klinis pada Psoriasis,drug_profile,ID,2025-01-30 18:26:27,2025-01-30 18:26:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q396,C003,Norepinephrine dosing in Sepsis with diabetes,EN,Dosing / Administration,A Case of Type 1 Diabetes Mellitus Resistant to Insulin degludec,case_report,EN,2025-01-26 08:09:18,2025-01-26 08:09:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q396,C036,Norepinephrine dosing in Sepsis with diabetes,EN,Dosing / Administration,Dosis Platelet aggregation inhibitors pada Stable Angina: Referensi Cepat,clinical_summary,ID,2025-01-26 08:09:16,2025-01-26 08:09:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q396,C162,Norepinephrine dosing in Sepsis with diabetes,EN,Dosing / Administration,Biomarkers in Schizophrenia: Implications for Atypical antipsychotics Therapy,article,MIXED,2025-01-26 08:09:17,2025-01-26 08:09:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q396,C192,Norepinephrine dosing in Sepsis with diabetes,EN,Dosing / Administration,National Guideline: Chronic Myeloid Leukaemia Diagnosis and Treatment,guideline,EN,2025-01-26 08:09:21,2025-01-26 08:09:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q396,C255,Norepinephrine dosing in Sepsis with diabetes,EN,Dosing / Administration,Practical Guide: Initiating Labetalol in Hypertension in Pregnancy,clinical_summary,EN,2025-01-26 08:09:16,2025-01-26 08:09:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q396,C277,Norepinephrine dosing in Sepsis with diabetes,EN,Dosing / Administration,"Diazepam: Pharmacology, Dosing, and Clinical Use in Febrile Seizure",drug_profile,EN,2025-01-26 08:09:28,2025-01-26 08:09:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q396,C304,Norepinephrine dosing in Sepsis with diabetes,EN,Dosing / Administration,Ringkasan Klinis: Tatalaksana Sepsis Terkini 2024,clinical_summary,ID,2025-01-26 08:09:24,2025-01-26 08:09:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q396,C334,Norepinephrine dosing in Sepsis with diabetes,EN,Dosing / Administration,Panduan Praktis: Memulai Tacrolimus topical pada Psoriasis,clinical_summary,ID,2025-01-26 08:09:16,2025-01-26 08:09:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q398,C228,Corticosteroids terbaru untuk Sepsis 2024,MIXED,Guideline / Evidence Lookup,Methotrexate Drug Profile: Efficacy in Systemic Lupus Erythematosus,drug_profile,EN,2025-01-25 21:47:04,2025-01-25 21:47:04,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q398,C342,Corticosteroids terbaru untuk Sepsis 2024,MIXED,Guideline / Evidence Lookup,Tacrolimus topical: Farmakologi dan Penggunaan Klinis pada Psoriasis,drug_profile,ID,2025-01-25 21:47:10,2025-01-25 21:47:10,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
