query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q392,C059,switch from Artemether-lumefantrine to Artemether-lumefantrine in Typhoid Fever,EN,Treatment Change / Escalation,Safety Profile of Empagliflozin in Chronic Kidney Disease,article,EN,2025-01-20 01:44:16,2025-01-20 01:44:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q392,C068,switch from Artemether-lumefantrine to Artemether-lumefantrine in Typhoid Fever,EN,Treatment Change / Escalation,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-24 11:16:45,2025-01-24 11:16:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q392,C097,switch from Artemether-lumefantrine to Artemether-lumefantrine in Typhoid Fever,EN,Treatment Change / Escalation,Laporan Kasus: Malaria dengan atrial fibrillation,case_report,ID,2025-01-24 11:16:28,2025-01-24 11:16:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q392,C135,switch from Artemether-lumefantrine to Artemether-lumefantrine in Typhoid Fever,EN,Treatment Change / Escalation,Prednisolone pada Pasien COPD: Studi Kohort,article,ID,2025-01-20 01:44:16,2025-01-20 01:44:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q392,C151,switch from Artemether-lumefantrine to Artemether-lumefantrine in Typhoid Fever,EN,Treatment Change / Escalation,Monitoring Parameters for Nitroimidazoles in Inflammatory Bowel Disease,clinical_summary,EN,2025-01-20 01:44:22,2025-01-20 01:44:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q392,C168,switch from Artemether-lumefantrine to Artemether-lumefantrine in Typhoid Fever,EN,Treatment Change / Escalation,Challenging Case: ADHD with Concurrent atrial fibrillation,case_report,EN,2025-01-24 11:16:52,2025-01-24 11:16:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q392,C171,switch from Artemether-lumefantrine to Artemether-lumefantrine in Typhoid Fever,EN,Treatment Change / Escalation,Perbandingan Venlafaxine dan Venlafaxine pada Major Depressive Disorder,article,ID,2025-01-24 11:16:41,2025-01-24 11:16:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q392,C178,switch from Artemether-lumefantrine to Artemether-lumefantrine in Typhoid Fever,EN,Treatment Change / Escalation,A Case of Schizophrenia Resistant to Clozapine,case_report,EN,2025-01-23 20:41:09,2025-01-23 20:41:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q392,C190,switch from Artemether-lumefantrine to Artemether-lumefantrine in Typhoid Fever,EN,Treatment Change / Escalation,Case Series: HER2-targeted agents in Refractory Non-Small Cell Lung Cancer,case_report,EN,2025-01-24 11:16:43,2025-01-24 11:16:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q392,C191,switch from Artemether-lumefantrine to Artemether-lumefantrine in Typhoid Fever,EN,Treatment Change / Escalation,Efficacy of BTK inhibitors in Chronic Lymphocytic Leukaemia: A Cohort Study,article,EN,2025-01-24 11:16:54,2025-01-24 11:16:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q392,C196,switch from Artemether-lumefantrine to Artemether-lumefantrine in Typhoid Fever,EN,Treatment Change / Escalation,Scoping Review: Emerging Therapies in Colorectal Cancer 2024,review,EN,2025-01-20 01:44:07,2025-01-20 01:44:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q392,C209,switch from Artemether-lumefantrine to Artemether-lumefantrine in Typhoid Fever,EN,Treatment Change / Escalation,Long-term Outcomes of Proteasome inhibitors Therapy in Rheumatoid Arthritis,article,EN,2025-01-23 20:41:08,2025-01-23 20:41:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q392,C220,switch from Artemether-lumefantrine to Artemether-lumefantrine in Typhoid Fever,EN,Treatment Change / Escalation,Hasil Jangka Panjang Terapi Proteasome inhibitors pada Rheumatoid Arthritis,article,ID,2025-01-24 11:16:31,2025-01-24 11:16:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q392,C240,switch from Artemether-lumefantrine to Artemether-lumefantrine in Typhoid Fever,EN,Treatment Change / Escalation,Quick Reference: Iron preparations Dosing in Iron Deficiency Anaemia,clinical_summary,EN,2025-01-24 11:16:51,2025-01-24 11:16:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q392,C304,switch from Artemether-lumefantrine to Artemether-lumefantrine in Typhoid Fever,EN,Treatment Change / Escalation,Ringkasan Klinis: Tatalaksana Sepsis Terkini 2024,clinical_summary,ID,2025-01-23 20:41:00,2025-01-23 20:41:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q392,C321,switch from Artemether-lumefantrine to Artemether-lumefantrine in Typhoid Fever,EN,Treatment Change / Escalation,Kasus Sulit: Sepsis Refrakter terhadap Norepinephrine,case_report,ID,2025-01-20 01:44:21,2025-01-20 01:44:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q392,C323,switch from Artemether-lumefantrine to Artemether-lumefantrine in Typhoid Fever,EN,Treatment Change / Escalation,Switching Therapy in Psoriasis: A Step-by-Step Guide,clinical_summary,EN,2025-01-23 20:41:01,2025-01-23 20:41:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q392,C343,switch from Artemether-lumefantrine to Artemether-lumefantrine in Typhoid Fever,EN,Treatment Change / Escalation,Dose Adjustment of Dupilumab in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-23 20:40:45,2025-01-23 20:40:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C326,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Treatment Intensification in Psoriasis: When and How,article,EN,2025-01-23 01:49:37,2025-01-23 01:49:37,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q394,C064,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Successful Management of Severe Nephrotic Syndrome with Furosemide,case_report,MIXED,2025-01-23 01:49:35,2025-01-23 01:49:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C119,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Clinical Practice Guideline: Pulmonary Embolism Management 2025,guideline,EN,2025-01-23 01:49:43,2025-01-23 01:49:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C155,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,New Insights into Inflammatory Bowel Disease Pathophysiology and Treatment,article,MIXED,2025-01-23 01:49:46,2025-01-23 01:49:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C184,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Sertraline Real-World Evidence in Major Depressive Disorder: A Retrospective Study,article,EN,2025-01-23 01:49:49,2025-01-23 01:49:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C192,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,National Guideline: Chronic Myeloid Leukaemia Diagnosis and Treatment,guideline,EN,2025-01-23 01:49:47,2025-01-23 01:49:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C209,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Long-term Outcomes of Proteasome inhibitors Therapy in Rheumatoid Arthritis,article,EN,2025-01-23 01:49:33,2025-01-23 01:49:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C212,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Profil Keamanan Alendronate pada Osteoporosis,article,ID,2025-01-23 01:49:31,2025-01-23 01:49:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C260,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Hypertension in Pregnancy in anaemia: Special Considerations,article,EN,2025-01-23 01:49:45,2025-01-23 01:49:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C279,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Rare Adverse Event of Zinc in Stunting / Malnutrition,case_report,EN,2025-01-23 01:49:34,2025-01-23 01:49:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C018,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Laporan Kasus: Type 2 Diabetes Mellitus dengan Presentasi Atipikal,case_report,ID,2025-01-23 18:08:31,2025-01-23 18:08:31,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q397,C032,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Consensus Statement: SGLT2 inhibitors Use in Atrial Fibrillation,guideline,EN,2025-01-24 16:23:15,2025-01-24 16:23:15,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q397,C247,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Iron Deficiency Anaemia pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-22 21:18:43,2025-01-22 21:18:43,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q397,C022,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Quick Reference: Vasopressin analogues Dosing in Diabetes Insipidus,clinical_summary,MIXED,2025-01-24 16:23:22,2025-01-24 16:23:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C023,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Hasil Jangka Panjang Terapi GLP-1 receptor agonists pada Obesity,article,ID,2025-01-23 18:08:21,2025-01-23 18:08:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C026,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Profil Keamanan Rivaroxaban pada Atrial Fibrillation,article,ID,2025-01-24 16:23:27,2025-01-24 16:23:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C036,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Dosis Platelet aggregation inhibitors pada Stable Angina: Referensi Cepat,clinical_summary,ID,2025-01-22 21:19:04,2025-01-22 21:19:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C073,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Quick Reference: Antiepileptics other Dosing in Migraine,clinical_summary,MIXED,2025-01-22 21:18:55,2025-01-22 21:18:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C099,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Panduan Praktis: Memulai Dolutegravir pada Malaria,clinical_summary,ID,2025-01-22 21:18:59,2025-01-22 21:18:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C120,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Safety Profile of Bedaquiline in MDR Tuberculosis,article,EN,2025-01-24 16:23:18,2025-01-24 16:23:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C159,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Long-term Outcomes of Nitroimidazoles Therapy in Inflammatory Bowel Disease,article,EN,2025-01-23 18:08:23,2025-01-23 18:08:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C180,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Risk Stratification in Major Depressive Disorder: Current Approaches,article,EN,2025-01-23 18:08:28,2025-01-23 18:08:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C186,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Konsensus Nasional: Chronic Lymphocytic Leukaemia di Indonesia 2022,guideline,ID,2025-01-23 18:08:22,2025-01-23 18:08:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C203,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Monitoring Parameters for CNS stimulants in Breast Cancer HER2-positive,clinical_summary,MIXED,2025-01-22 21:18:56,2025-01-22 21:18:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C211,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Case Report: Atypical Presentation of Systemic Lupus Erythematosus,case_report,EN,2025-01-22 21:18:44,2025-01-22 21:18:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C235,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,"Vitamin K antagonists: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-22 21:18:58,2025-01-22 21:18:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C240,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Quick Reference: Iron preparations Dosing in Iron Deficiency Anaemia,clinical_summary,EN,2025-01-22 21:18:55,2025-01-22 21:18:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C243,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Kasus Sulit: Deep Vein Thrombosis Refrakter terhadap Warfarin,case_report,ID,2025-01-22 21:18:42,2025-01-22 21:18:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C255,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Practical Guide: Initiating Labetalol in Hypertension in Pregnancy,clinical_summary,EN,2025-01-22 21:19:01,2025-01-22 21:19:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C265,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,"Magnesium: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-22 21:18:52,2025-01-22 21:18:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C277,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,"Diazepam: Pharmacology, Dosing, and Clinical Use in Febrile Seizure",drug_profile,EN,2025-01-24 16:23:23,2025-01-24 16:23:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C299,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Diazepam in Febrile Seizure: Real-World Outcomes,article,EN,2025-01-22 21:19:00,2025-01-22 21:19:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C312,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,A Case of Disseminated Intravascular Coagulation Resistant to Cyclosporine,case_report,EN,2025-01-24 16:23:19,2025-01-24 16:23:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C316,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Efficacy of IL-17 inhibitors in Disseminated Intravascular Coagulation: A Cohort Study,article,EN,2025-01-23 18:08:27,2025-01-23 18:08:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C324,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Successful Management of Severe Psoriasis with Tacrolimus topical,case_report,MIXED,2025-01-24 16:23:26,2025-01-24 16:23:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C330,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,New Insights into Psoriasis Pathophysiology and Treatment,article,EN,2025-01-24 16:23:20,2025-01-24 16:23:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C332,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Psoriasis in elderly patients: Special Considerations,article,EN,2025-01-24 16:23:21,2025-01-24 16:23:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q404,C042,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-22 16:15:30,2025-01-22 16:15:30,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q404,C049,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Safety Profile of Furosemide in Nephrotic Syndrome,article,EN,2025-01-22 16:15:43,2025-01-22 16:15:43,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q404,C089,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Perbandingan Topiramate dan Topiramate pada Migraine,article,ID,2025-01-22 16:15:28,2025-01-22 16:15:28,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q404,C019,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Asia-Pacific Guideline: Diabetes Insipidus in Primary Care 2021,guideline,EN,2025-01-22 16:15:46,2025-01-22 16:15:46,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q404,C079,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Topiramate Real-World Evidence in Migraine: A Retrospective Study,article,EN,2025-01-22 16:15:50,2025-01-22 16:15:50,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q404,C257,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Switching Therapy in Hypertension in Pregnancy: A Step-by-Step Guide,clinical_summary,EN,2025-01-22 16:15:23,2025-01-22 16:15:23,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q404,C051,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Clinical Practice Guideline: Nephrotic Syndrome Management 2022,guideline,EN,2025-01-22 16:15:32,2025-01-22 16:15:32,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q404,C017,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Type 2 Diabetes Mellitus in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-22 16:15:35,2025-01-22 16:15:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q404,C057,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Switching Therapy in Chronic Kidney Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-22 16:15:26,2025-01-22 16:15:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q404,C109,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Panduan Praktis: Memulai Tenofovir+Lamivudine pada Urinary Tract Infection,clinical_summary,ID,2025-01-22 16:15:44,2025-01-22 16:15:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q404,C161,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Asia-Pacific Guideline: Peptic Ulcer Disease in Primary Care 2025,guideline,EN,2025-01-22 16:15:44,2025-01-22 16:15:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q404,C209,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Long-term Outcomes of Proteasome inhibitors Therapy in Rheumatoid Arthritis,article,EN,2025-01-22 16:15:49,2025-01-22 16:15:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q407,C094,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,Dosing / Administration,"Tenofovir+Lamivudine: Pharmacology, Dosing, and Clinical Use in Urinary Tract Infection",drug_profile,EN,2025-01-21 11:56:12,2025-01-21 11:56:12,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q407,C002,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,Dosing / Administration,Clinical Practice Guideline: Type 1 Diabetes Mellitus Management 2023,guideline,MIXED,2025-01-21 11:56:17,2025-01-21 11:56:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q407,C012,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,Dosing / Administration,Case Report: Atypical Presentation of Type 2 Diabetes Mellitus,case_report,EN,2025-01-21 11:56:05,2025-01-21 11:56:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q407,C044,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,Dosing / Administration,Safety Profile of Furosemide in Heart Failure,article,EN,2025-01-21 11:55:56,2025-01-21 11:55:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q407,C111,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,Dosing / Administration,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,MIXED,2025-01-21 11:56:13,2025-01-21 11:56:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q407,C130,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,Dosing / Administration,Profil Keamanan Bedaquiline pada MDR Tuberculosis,article,ID,2025-01-21 11:56:16,2025-01-21 11:56:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q407,C133,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,Dosing / Administration,Panduan Praktis: Memulai Prednisolone pada COPD,clinical_summary,ID,2025-01-21 11:56:08,2025-01-21 11:56:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q407,C227,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,Dosing / Administration,Consensus Statement: NSAIDs Use in Psoriatic Arthritis,guideline,EN,2025-01-21 11:56:05,2025-01-21 11:56:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q407,C267,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,Dosing / Administration,Hypertension in Pregnancy in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-21 11:55:50,2025-01-21 11:55:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q407,C293,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,Dosing / Administration,Clinical Summary: Stunting / Malnutrition Management Update 2021,clinical_summary,MIXED,2025-01-21 11:55:47,2025-01-21 11:55:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
